name,site,start_time,end_time,label
WAT,OC,2015-05-20 00:06:17,2015-05-20 06:17:01,Eg
WAT,OC,2015-05-20 00:06:18,2015-05-20 06:18:01,Bm
WAT,OC,2015-05-20 00:06:19,2015-05-20 06:19:01,Eg
WAT,OC,2015-05-20 00:06:20,2015-05-20 06:20:01,Eg
WAT,OC,2015-05-20 00:06:21,2015-05-20 06:21:01,Eg
WAT,OC,2015-05-20 00:06:22,2015-05-20 06:22:01,Eg
WAT,OC,2015-05-20 00:06:23,2015-05-20 06:23:01,Eg
WAT,OC,2015-05-20 00:06:24,2015-05-20 06:24:01,Eg
WAT,OC,2015-05-20 00:06:25,2015-05-20 06:25:01,Bm
WAT,OC,2015-05-20 00:06:26,2015-05-20 06:26:01,Bm
WAT,OC,2015-05-20 00:06:27,2015-05-20 06:27:01,Eg
WAT,OC,2015-05-20 00:06:28,2015-05-20 06:28:01,Eg
WAT,OC,2015-05-20 00:06:29,2015-05-20 06:29:01,Eg
WAT,OC,2015-05-20 00:06:30,2015-05-20 06:30:01,Bm
WAT,OC,2015-05-20 00:06:31,2015-05-20 06:31:01,Eg
WAT,OC,2015-05-20 00:06:32,2015-05-20 06:32:01,Eg
WAT,OC,2015-05-20 00:06:33,2015-05-20 06:33:01,Eg
WAT,OC,2015-05-20 00:06:34,2015-05-20 06:34:01,Bm
WAT,OC,2015-05-20 00:06:35,2015-05-20 06:35:01,Bm
WAT,OC,2015-05-20 00:06:36,2015-05-20 06:36:01,Bm
WAT,OC,2015-05-20 00:06:37,2015-05-20 06:37:01,Bm
WAT,OC,2015-05-20 00:06:38,2015-05-20 06:38:01,Bm
WAT,OC,2015-05-20 00:06:39,2015-05-20 06:39:01,Bm
WAT,OC,2015-05-20 00:06:40,2015-05-20 06:40:01,Eg
WAT,OC,2015-05-20 00:06:41,2015-05-20 06:41:01,Eg
WAT,OC,2015-05-20 00:06:42,2015-05-20 06:42:01,Bm
WAT,OC,2015-05-20 00:06:43,2015-05-20 06:43:01,Bm
WAT,OC,2015-05-20 00:06:44,2015-05-20 06:44:01,Eg
WAT,OC,2015-05-20 00:06:45,2015-05-20 06:45:01,Bm
WAT,OC,2015-05-20 00:06:46,2015-05-20 06:46:01,Eg
WAT,OC,2015-05-20 00:06:47,2015-05-20 06:47:01,Eg
WAT,OC,2015-05-20 00:06:48,2015-05-20 06:48:01,Bm
WAT,OC,2015-05-20 00:06:49,2015-05-20 06:49:01,Bm
WAT,OC,2015-05-20 00:06:50,2015-05-20 06:50:01,Bm
WAT,OC,2015-05-20 00:06:51,2015-05-20 06:51:01,Bm
WAT,OC,2015-05-20 00:06:52,2015-05-20 06:52:01,Bm
WAT,OC,2015-05-20 00:06:53,2015-05-20 06:53:01,Bm
WAT,OC,2015-05-20 00:06:54,2015-05-20 06:54:01,Eg
WAT,OC,2015-05-20 00:06:55,2015-05-20 06:55:01,Bm
WAT,OC,2015-05-20 00:06:56,2015-05-20 06:56:01,Bm
WAT,OC,2015-05-20 00:06:57,2015-05-20 06:57:01,Bm
WAT,OC,2015-05-20 00:06:58,2015-05-20 06:58:01,Bm
WAT,OC,2015-05-20 00:06:59,2015-05-20 06:59:01,Bm
WAT,OC,2015-05-20 00:07:00,2015-05-20 07:00:01,Eg
WAT,OC,2015-05-20 00:07:01,2015-05-20 07:01:01,Bm
WAT,OC,2015-05-20 00:07:02,2015-05-20 07:02:01,Bm
WAT,OC,2015-05-20 00:07:03,2015-05-20 07:03:01,Bm
WAT,OC,2015-05-20 00:07:04,2015-05-20 07:04:01,Bm
WAT,OC,2015-05-20 00:07:05,2015-05-20 07:05:01,Bm
WAT,OC,2015-05-20 00:07:06,2015-05-20 07:06:01,Eg
WAT,OC,2015-05-20 00:07:07,2015-05-20 07:07:01,Bm
WAT,OC,2015-05-20 00:07:08,2015-05-20 07:08:01,Bm
WAT,OC,2015-05-20 00:07:09,2015-05-20 07:09:01,Eg
WAT,OC,2015-05-20 00:07:10,2015-05-20 07:10:01,Bm
WAT,OC,2015-05-20 00:07:11,2015-05-20 07:11:01,Bm
WAT,OC,2015-05-20 00:07:12,2015-05-20 07:12:01,Bm
WAT,OC,2015-05-20 00:07:13,2015-05-20 07:13:01,Eg
WAT,OC,2015-05-20 00:07:14,2015-05-20 07:14:01,Bm
WAT,OC,2015-05-20 00:07:15,2015-05-20 07:15:01,Bm
WAT,OC,2015-05-20 00:07:16,2015-05-20 07:16:01,Eg
WAT,OC,2015-05-20 00:07:17,2015-05-20 07:17:01,Bm
WAT,OC,2015-05-20 00:07:18,2015-05-20 07:18:01,Bm
WAT,OC,2015-05-20 00:07:19,2015-05-20 07:19:01,Eg
WAT,OC,2015-05-20 00:07:20,2015-05-20 07:20:01,Bm
WAT,OC,2015-05-20 00:07:21,2015-05-20 07:21:01,Bm
WAT,OC,2015-05-20 00:07:22,2015-05-20 07:22:01,Bm
WAT,OC,2015-05-20 00:07:23,2015-05-20 07:23:01,Bm
WAT,OC,2015-05-20 00:07:24,2015-05-20 07:24:01,Bm
WAT,OC,2015-05-20 00:07:25,2015-05-20 07:25:01,Bm
WAT,OC,2015-05-20 00:07:26,2015-05-20 07:26:01,Bm
WAT,OC,2015-05-20 00:07:27,2015-05-20 07:27:01,Bm
WAT,OC,2015-05-20 00:07:28,2015-05-20 07:28:01,Bm
WAT,OC,2015-05-20 00:07:29,2015-05-20 07:29:01,Bm
WAT,OC,2015-05-20 00:07:30,2015-05-20 07:30:01,Eg
WAT,OC,2015-05-20 00:07:31,2015-05-20 07:31:01,Bm
WAT,OC,2015-05-20 00:07:32,2015-05-20 07:32:01,Bm
WAT,OC,2015-05-20 00:07:33,2015-05-20 07:33:01,Bm
WAT,OC,2015-05-20 00:07:34,2015-05-20 07:34:01,Bm
WAT,OC,2015-05-20 00:07:35,2015-05-20 07:35:01,Bm
WAT,OC,2015-05-20 00:07:36,2015-05-20 07:36:01,Eg
WAT,OC,2015-05-20 00:07:37,2015-05-20 07:37:01,Bm
WAT,OC,2015-05-20 00:07:38,2015-05-20 07:38:01,Bm
WAT,OC,2015-05-20 00:07:39,2015-05-20 07:39:01,Bm
WAT,OC,2015-05-20 00:07:40,2015-05-20 07:40:01,Bm
WAT,OC,2015-05-20 00:07:41,2015-05-20 07:41:01,Eg
WAT,OC,2015-05-20 00:07:42,2015-05-20 07:42:01,Eg
WAT,OC,2015-05-20 00:07:43,2015-05-20 07:43:01,Bm
WAT,OC,2015-05-20 00:07:44,2015-05-20 07:44:01,Bm
WAT,OC,2015-05-20 00:07:45,2015-05-20 07:45:01,Bm
WAT,OC,2015-05-20 00:07:46,2015-05-20 07:46:01,Eg
WAT,OC,2015-05-20 00:07:47,2015-05-20 07:47:01,Bm
WAT,OC,2015-05-20 00:07:48,2015-05-20 07:48:01,Eg
WAT,OC,2015-05-20 00:07:49,2015-05-20 07:49:01,Bm
WAT,OC,2015-05-20 00:07:50,2015-05-20 07:50:01,Bm
WAT,OC,2015-05-20 00:07:51,2015-05-20 07:51:01,Bm
WAT,OC,2015-05-20 00:07:52,2015-05-20 07:52:01,Eg
WAT,OC,2015-05-20 00:07:53,2015-05-20 07:53:01,Bm
WAT,OC,2015-05-20 00:07:54,2015-05-20 07:54:01,Bm
WAT,OC,2015-05-20 00:07:55,2015-05-20 07:55:01,Eg
WAT,OC,2015-05-20 00:07:56,2015-05-20 07:56:01,Bm
WAT,OC,2015-05-20 00:07:57,2015-05-20 07:57:01,Bm
WAT,OC,2015-05-20 00:07:58,2015-05-20 07:58:01,Bm
WAT,OC,2015-05-20 00:07:59,2015-05-20 07:59:01,Bm
WAT,OC,2015-05-20 00:08:00,2015-05-20 08:00:01,Bm
WAT,OC,2015-05-20 00:08:01,2015-05-20 08:01:01,Bm
WAT,OC,2015-05-20 00:08:02,2015-05-20 08:02:01,Bm
WAT,OC,2015-05-20 00:08:03,2015-05-20 08:03:01,Bm
WAT,OC,2015-05-20 00:08:04,2015-05-20 08:04:01,Bm
WAT,OC,2015-05-20 00:08:05,2015-05-20 08:05:01,Bm
WAT,OC,2015-05-20 00:08:06,2015-05-20 08:06:01,Bm
WAT,OC,2015-05-20 00:08:07,2015-05-20 08:07:01,Bm
WAT,OC,2015-05-20 00:08:08,2015-05-20 08:08:01,Bm
WAT,OC,2015-05-20 00:08:09,2015-05-20 08:09:01,Bm
WAT,OC,2015-05-20 00:08:10,2015-05-20 08:10:01,Bm
WAT,OC,2015-05-20 00:08:11,2015-05-20 08:11:01,Bm
WAT,OC,2015-05-20 00:08:12,2015-05-20 08:12:01,Bm
WAT,OC,2015-05-20 00:08:13,2015-05-20 08:13:01,Eg
WAT,OC,2015-05-20 00:08:14,2015-05-20 08:14:01,Bm
WAT,OC,2015-05-20 00:08:15,2015-05-20 08:15:01,Bm
WAT,OC,2015-05-20 00:08:16,2015-05-20 08:16:01,Bm
WAT,OC,2015-05-20 00:08:17,2015-05-20 08:17:01,Bm
WAT,OC,2015-05-20 00:08:18,2015-05-20 08:18:01,Bm
WAT,OC,2015-05-20 00:08:19,2015-05-20 08:19:01,Bm
WAT,OC,2015-05-20 00:08:20,2015-05-20 08:20:01,Bm
WAT,OC,2015-05-20 00:08:21,2015-05-20 08:21:01,Bm
WAT,OC,2015-05-20 00:08:22,2015-05-20 08:22:01,Bm
WAT,OC,2015-05-20 00:08:23,2015-05-20 08:23:01,Bm
WAT,OC,2015-05-20 00:08:24,2015-05-20 08:24:01,Eg
WAT,OC,2015-05-20 00:08:25,2015-05-20 08:25:01,Bm
WAT,OC,2015-05-20 00:08:26,2015-05-20 08:26:01,Bm
WAT,OC,2015-05-20 00:08:27,2015-05-20 08:27:01,Eg
WAT,OC,2015-05-20 00:08:28,2015-05-20 08:28:01,Eg
WAT,OC,2015-05-20 00:08:29,2015-05-20 08:29:01,Bm
WAT,OC,2015-05-20 00:08:30,2015-05-20 08:30:01,Eg
WAT,OC,2015-05-20 00:08:31,2015-05-20 08:31:01,Bm
WAT,OC,2015-05-20 00:08:32,2015-05-20 08:32:01,Eg
WAT,OC,2015-05-20 00:08:33,2015-05-20 08:33:01,Eg
WAT,OC,2015-05-20 00:08:34,2015-05-20 08:34:01,Eg
WAT,OC,2015-05-20 00:08:35,2015-05-20 08:35:01,Bm
WAT,OC,2015-05-20 00:08:36,2015-05-20 08:36:01,Bm
WAT,OC,2015-05-20 00:08:37,2015-05-20 08:37:01,Eg
WAT,OC,2015-05-20 00:08:38,2015-05-20 08:38:01,Bm
WAT,OC,2015-05-20 00:08:39,2015-05-20 08:39:01,Bm
WAT,OC,2015-05-20 00:08:40,2015-05-20 08:40:01,Bm
WAT,OC,2015-05-20 00:08:41,2015-05-20 08:41:01,Bm
WAT,OC,2015-05-20 00:08:42,2015-05-20 08:42:01,Bm
WAT,OC,2015-05-20 00:08:43,2015-05-20 08:43:01,Bm
WAT,OC,2015-05-20 00:08:44,2015-05-20 08:44:01,Bm
WAT,OC,2015-05-20 00:08:45,2015-05-20 08:45:01,Eg
WAT,OC,2015-05-20 00:08:46,2015-05-20 08:46:01,Eg
WAT,OC,2015-05-20 00:08:47,2015-05-20 08:47:01,Bm
WAT,OC,2015-05-20 00:08:48,2015-05-20 08:48:01,Bm
WAT,OC,2015-05-20 00:08:49,2015-05-20 08:49:01,Bm
WAT,OC,2015-05-20 00:08:50,2015-05-20 08:50:01,Bm
WAT,OC,2015-05-20 00:08:51,2015-05-20 08:51:01,Eg
WAT,OC,2015-05-20 00:08:52,2015-05-20 08:52:01,Eg
WAT,OC,2015-05-20 00:08:53,2015-05-20 08:53:01,Bm
WAT,OC,2015-05-20 00:08:54,2015-05-20 08:54:01,Bm
WAT,OC,2015-05-20 00:08:55,2015-05-20 08:55:01,Bm
WAT,OC,2015-05-20 00:08:56,2015-05-20 08:56:01,Eg
WAT,OC,2015-05-20 00:08:57,2015-05-20 08:57:01,Bm
WAT,OC,2015-05-20 00:08:58,2015-05-20 08:58:01,Bm
WAT,OC,2015-05-20 00:08:59,2015-05-20 08:59:01,Bm
WAT,OC,2015-05-20 00:09:00,2015-05-20 09:00:01,Bm
WAT,OC,2015-05-20 00:09:01,2015-05-20 09:01:01,Bm
WAT,OC,2015-05-20 00:09:02,2015-05-20 09:02:01,Bm
WAT,OC,2015-05-20 00:09:03,2015-05-20 09:03:01,Eg
WAT,OC,2015-05-20 00:09:04,2015-05-20 09:04:01,Bm
WAT,OC,2015-05-20 00:09:05,2015-05-20 09:05:01,Bm
WAT,OC,2015-05-20 00:09:06,2015-05-20 09:06:01,Bm
WAT,OC,2015-05-20 00:09:07,2015-05-20 09:07:01,Eg
WAT,OC,2015-05-20 00:09:08,2015-05-20 09:08:01,Eg
WAT,OC,2015-05-20 00:09:09,2015-05-20 09:09:01,Bm
WAT,OC,2015-05-20 00:09:10,2015-05-20 09:10:01,Eg
WAT,OC,2015-05-20 00:09:11,2015-05-20 09:11:01,Bm
WAT,OC,2015-05-20 00:09:12,2015-05-20 09:12:01,Eg
WAT,OC,2015-05-20 00:09:13,2015-05-20 09:13:01,Bm
WAT,OC,2015-05-20 00:09:14,2015-05-20 09:14:01,Bm
WAT,OC,2015-05-20 00:09:15,2015-05-20 09:15:01,Bm
WAT,OC,2015-05-20 00:09:16,2015-05-20 09:16:01,Eg
WAT,OC,2015-05-20 00:09:17,2015-05-20 09:17:01,Eg
WAT,OC,2015-05-20 00:09:18,2015-05-20 09:18:01,Bm
WAT,OC,2015-05-20 00:09:19,2015-05-20 09:19:01,Bm
WAT,OC,2015-05-20 00:09:20,2015-05-20 09:20:01,Bm
WAT,OC,2015-05-20 00:09:21,2015-05-20 09:21:01,Bm
WAT,OC,2015-05-20 00:09:22,2015-05-20 09:22:01,Bm
WAT,OC,2015-05-20 00:09:23,2015-05-20 09:23:01,Bm
WAT,OC,2015-05-20 00:09:24,2015-05-20 09:24:01,Bm
WAT,OC,2015-05-20 00:09:25,2015-05-20 09:25:01,Bm
WAT,OC,2015-05-20 00:09:26,2015-05-20 09:26:01,Bm
WAT,OC,2015-05-20 00:09:27,2015-05-20 09:27:01,Bm
WAT,OC,2015-05-20 00:09:28,2015-05-20 09:28:01,Bm
WAT,OC,2015-05-20 00:09:29,2015-05-20 09:29:01,Bm
WAT,OC,2015-05-20 00:09:30,2015-05-20 09:30:01,Bm
WAT,OC,2015-05-20 00:09:31,2015-05-20 09:31:01,Bm
WAT,OC,2015-05-20 00:09:32,2015-05-20 09:32:01,Eg
WAT,OC,2015-05-20 00:09:33,2015-05-20 09:33:01,Bm
WAT,OC,2015-05-20 00:09:34,2015-05-20 09:34:01,Bm
WAT,OC,2015-05-20 00:09:35,2015-05-20 09:35:01,Eg
WAT,OC,2015-05-20 00:09:36,2015-05-20 09:36:01,Eg
WAT,OC,2015-05-20 00:09:37,2015-05-20 09:37:01,Bm
WAT,OC,2015-05-20 00:09:38,2015-05-20 09:38:01,Bm
WAT,OC,2015-05-20 00:09:39,2015-05-20 09:39:01,Bm
WAT,OC,2015-05-20 00:09:40,2015-05-20 09:40:01,Bm
WAT,OC,2015-05-20 00:09:41,2015-05-20 09:41:01,Bm
WAT,OC,2015-05-20 00:09:42,2015-05-20 09:42:01,Bm
WAT,OC,2015-05-20 00:09:43,2015-05-20 09:43:01,Bm
WAT,OC,2015-05-20 00:09:44,2015-05-20 09:44:01,Bm
WAT,OC,2015-05-20 00:09:45,2015-05-20 09:45:01,Bm
WAT,OC,2015-05-20 00:09:46,2015-05-20 09:46:01,Bm
WAT,OC,2015-05-20 00:09:47,2015-05-20 09:47:01,Bm
WAT,OC,2015-05-20 00:09:48,2015-05-20 09:48:01,Bm
WAT,OC,2015-05-20 00:09:49,2015-05-20 09:49:01,Bm
WAT,OC,2015-05-20 00:09:50,2015-05-20 09:50:01,Eg
WAT,OC,2015-05-20 00:09:51,2015-05-20 09:51:01,Bm
WAT,OC,2015-05-20 00:09:52,2015-05-20 09:52:01,Bm
WAT,OC,2015-05-20 00:09:53,2015-05-20 09:53:01,Bm
WAT,OC,2015-05-20 00:09:54,2015-05-20 09:54:01,Bm
WAT,OC,2015-05-20 00:09:55,2015-05-20 09:55:01,Bm
WAT,OC,2015-05-20 00:09:56,2015-05-20 09:56:01,Bm
WAT,OC,2015-05-20 00:09:57,2015-05-20 09:57:01,Bm
WAT,OC,2015-05-20 00:09:58,2015-05-20 09:58:01,Bm
WAT,OC,2015-05-20 00:09:59,2015-05-20 09:59:01,Bm
WAT,OC,2015-05-20 00:10:00,2015-05-20 10:00:01,Bm
WAT,OC,2015-05-20 00:10:01,2015-05-20 10:01:01,Bm
WAT,OC,2015-05-20 00:10:02,2015-05-20 10:02:01,Bm
WAT,OC,2015-05-20 00:10:03,2015-05-20 10:03:01,Bm
WAT,OC,2015-05-20 00:10:04,2015-05-20 10:04:01,Bm
WAT,OC,2015-05-20 00:10:05,2015-05-20 10:05:01,Bm
WAT,OC,2015-05-20 00:10:06,2015-05-20 10:06:01,Bm
WAT,OC,2015-05-20 00:10:07,2015-05-20 10:07:01,Bm
WAT,OC,2015-05-20 00:10:08,2015-05-20 10:08:01,Bm
WAT,OC,2015-05-20 00:10:09,2015-05-20 10:09:01,Bm
WAT,OC,2015-05-20 00:10:10,2015-05-20 10:10:01,Bm
WAT,OC,2015-05-20 00:10:11,2015-05-20 10:11:01,Bm
WAT,OC,2015-05-20 00:10:12,2015-05-20 10:12:01,Bm
WAT,OC,2015-05-20 00:10:13,2015-05-20 10:13:01,Bm
WAT,OC,2015-05-20 00:10:14,2015-05-20 10:14:01,Bm
WAT,OC,2015-05-20 00:10:15,2015-05-20 10:15:01,Bm
WAT,OC,2015-05-20 00:10:16,2015-05-20 10:16:01,Bm
WAT,OC,2015-05-20 00:10:17,2015-05-20 10:17:01,Bm
WAT,OC,2015-05-20 00:10:18,2015-05-20 10:18:01,Bm
WAT,OC,2015-05-20 00:10:19,2015-05-20 10:19:01,Bm
WAT,OC,2015-05-20 00:10:20,2015-05-20 10:20:01,Bm
WAT,OC,2015-05-20 00:10:21,2015-05-20 10:21:01,Bm
WAT,OC,2015-05-20 00:10:22,2015-05-20 10:22:01,Bm
WAT,OC,2015-05-20 00:10:23,2015-05-20 10:23:01,Bm
WAT,OC,2015-05-20 00:10:24,2015-05-20 10:24:01,Bm
WAT,OC,2015-05-20 00:10:25,2015-05-20 10:25:01,Bm
WAT,OC,2015-05-20 00:10:26,2015-05-20 10:26:01,Bm
WAT,OC,2015-05-20 00:10:27,2015-05-20 10:27:01,Bm
WAT,OC,2015-05-20 00:10:28,2015-05-20 10:28:01,Bm
WAT,OC,2015-05-20 00:10:29,2015-05-20 10:29:01,Bm
WAT,OC,2015-05-20 00:10:30,2015-05-20 10:30:01,Bm
WAT,OC,2015-05-20 00:10:31,2015-05-20 10:31:01,Bm
WAT,OC,2015-05-20 00:10:32,2015-05-20 10:32:01,Bm
WAT,OC,2015-05-20 00:10:33,2015-05-20 10:33:01,Bm
WAT,OC,2015-05-20 00:10:34,2015-05-20 10:34:01,Bm
WAT,OC,2015-05-20 00:10:35,2015-05-20 10:35:01,Bm
WAT,OC,2015-05-20 00:10:36,2015-05-20 10:36:01,Bm
WAT,OC,2015-05-20 00:10:37,2015-05-20 10:37:01,Bm
WAT,OC,2015-05-20 00:10:38,2015-05-20 10:38:01,Bm
WAT,OC,2015-05-20 00:10:39,2015-05-20 10:39:01,Bm
WAT,OC,2015-05-20 00:10:40,2015-05-20 10:40:01,Bm
WAT,OC,2015-05-20 00:10:41,2015-05-20 10:41:01,Bm
WAT,OC,2015-05-20 00:10:42,2015-05-20 10:42:01,Bm
WAT,OC,2015-05-20 00:10:43,2015-05-20 10:43:01,Bm
WAT,OC,2015-05-20 00:10:44,2015-05-20 10:44:01,Bm
WAT,OC,2015-05-20 00:10:45,2015-05-20 10:45:01,Bm
WAT,OC,2015-05-20 00:10:46,2015-05-20 10:46:01,Bm
WAT,OC,2015-05-20 00:10:47,2015-05-20 10:47:01,Bm
WAT,OC,2015-05-20 00:10:48,2015-05-20 10:48:01,Bm
WAT,OC,2015-05-20 00:10:49,2015-05-20 10:49:01,Bm
WAT,OC,2015-05-20 00:10:50,2015-05-20 10:50:01,Bm
WAT,OC,2015-05-20 00:10:51,2015-05-20 10:51:01,Bm
WAT,OC,2015-05-20 00:10:52,2015-05-20 10:52:01,Bm
WAT,OC,2015-05-20 00:10:53,2015-05-20 10:53:01,Bm
WAT,OC,2015-05-20 00:10:54,2015-05-20 10:54:01,Bm
WAT,OC,2015-05-20 00:10:55,2015-05-20 10:55:01,Bm
WAT,OC,2015-05-20 00:10:56,2015-05-20 10:56:01,Bm
WAT,OC,2015-05-20 00:10:57,2015-05-20 10:57:01,Bm
WAT,OC,2015-05-20 00:10:58,2015-05-20 10:58:01,Eg
WAT,OC,2015-05-20 00:10:59,2015-05-20 10:59:01,Bm
WAT,OC,2015-05-20 00:11:00,2015-05-20 11:00:01,Bm
WAT,OC,2015-05-20 00:11:01,2015-05-20 11:01:01,Bm
WAT,OC,2015-05-20 00:11:02,2015-05-20 11:02:01,Bm
WAT,OC,2015-05-20 00:11:03,2015-05-20 11:03:01,Bm
WAT,OC,2015-05-20 00:11:04,2015-05-20 11:04:01,Bm
WAT,OC,2015-05-20 00:11:05,2015-05-20 11:05:01,Bm
WAT,OC,2015-05-20 00:11:06,2015-05-20 11:06:01,Bm
WAT,OC,2015-05-20 00:11:07,2015-05-20 11:07:01,Eg
WAT,OC,2015-05-20 00:11:08,2015-05-20 11:08:01,Bm
WAT,OC,2015-05-20 00:11:09,2015-05-20 11:09:01,Bm
WAT,OC,2015-05-20 00:11:10,2015-05-20 11:10:01,Bm
WAT,OC,2015-05-20 00:11:11,2015-05-20 11:11:01,Bm
WAT,OC,2015-05-20 00:11:12,2015-05-20 11:12:01,Bm
WAT,OC,2015-05-20 00:11:13,2015-05-20 11:13:01,Bm
WAT,OC,2015-05-20 00:11:14,2015-05-20 11:14:01,Bm
WAT,OC,2015-05-20 00:11:15,2015-05-20 11:15:01,Bm
WAT,OC,2015-05-20 00:11:16,2015-05-20 11:16:01,Bm
WAT,OC,2015-05-20 00:11:17,2015-05-20 11:17:01,Bm
WAT,OC,2015-05-20 00:11:18,2015-05-20 11:18:01,Bm
WAT,OC,2015-05-20 00:11:19,2015-05-20 11:19:01,Bm
WAT,OC,2015-05-20 00:11:20,2015-05-20 11:20:01,Bm
WAT,OC,2015-05-20 00:11:21,2015-05-20 11:21:01,Bm
WAT,OC,2015-05-20 00:11:22,2015-05-20 11:22:01,Bm
WAT,OC,2015-05-20 00:11:23,2015-05-20 11:23:01,Bm
WAT,OC,2015-05-20 00:11:24,2015-05-20 11:24:01,Bm
WAT,OC,2015-05-20 00:11:25,2015-05-20 11:25:01,Bm
WAT,OC,2015-05-20 00:11:26,2015-05-20 11:26:01,Bm
WAT,OC,2015-05-20 00:11:27,2015-05-20 11:27:01,Bm
WAT,OC,2015-05-20 00:11:28,2015-05-20 11:28:01,Bm
WAT,OC,2015-05-20 00:11:29,2015-05-20 11:29:01,Bm
WAT,OC,2015-05-20 00:11:30,2015-05-20 11:30:01,Bm
WAT,OC,2015-05-20 00:11:31,2015-05-20 11:31:01,Bm
WAT,OC,2015-05-20 00:11:32,2015-05-20 11:32:01,Bm
WAT,OC,2015-05-20 00:11:33,2015-05-20 11:33:01,Bm
WAT,OC,2015-05-20 00:11:34,2015-05-20 11:34:01,Bm
WAT,OC,2015-05-20 00:11:35,2015-05-20 11:35:01,Bm
WAT,OC,2015-05-20 00:11:36,2015-05-20 11:36:01,Bm
WAT,OC,2015-05-20 00:11:37,2015-05-20 11:37:01,Bm
WAT,OC,2015-05-20 00:11:38,2015-05-20 11:38:01,Bm
WAT,OC,2015-05-20 00:11:39,2015-05-20 11:39:01,Bm
WAT,OC,2015-05-20 00:11:40,2015-05-20 11:40:01,Bm
WAT,OC,2015-05-20 00:11:41,2015-05-20 11:41:01,Bm
WAT,OC,2015-05-20 00:11:42,2015-05-20 11:42:01,Bm
WAT,OC,2015-05-20 00:11:43,2015-05-20 11:43:01,Bm
WAT,OC,2015-05-20 00:11:44,2015-05-20 11:44:01,Bm
WAT,OC,2015-05-20 00:11:45,2015-05-20 11:45:01,Bm
WAT,OC,2015-05-20 00:11:46,2015-05-20 11:46:01,Bm
WAT,OC,2015-05-20 00:11:47,2015-05-20 11:47:01,Bm
WAT,OC,2015-05-20 00:11:48,2015-05-20 11:48:01,Bm
WAT,OC,2015-05-20 00:11:49,2015-05-20 11:49:01,Bm
WAT,OC,2015-05-20 00:11:50,2015-05-20 11:50:01,Bm
WAT,OC,2015-05-20 00:11:51,2015-05-20 11:51:01,Bm
WAT,OC,2015-05-20 00:11:52,2015-05-20 11:52:01,Bm
WAT,OC,2015-05-20 00:11:53,2015-05-20 11:53:01,Bm
WAT,OC,2015-05-20 00:11:54,2015-05-20 11:54:01,Bm
WAT,OC,2015-05-20 00:11:55,2015-05-20 11:55:01,Bm
WAT,OC,2015-05-20 00:11:56,2015-05-20 11:56:01,Bm
WAT,OC,2015-05-20 00:11:57,2015-05-20 11:57:01,Bm
WAT,OC,2015-05-20 00:11:58,2015-05-20 11:58:01,Bm
WAT,OC,2015-05-20 00:11:59,2015-05-20 11:59:01,Bm
WAT,OC,2015-05-20 00:12:00,2015-05-20 12:00:01,Bm
WAT,OC,2015-05-20 00:12:01,2015-05-20 12:01:01,Bm
WAT,OC,2015-05-20 00:12:02,2015-05-20 12:02:01,Bm
WAT,OC,2015-05-20 00:12:03,2015-05-20 12:03:01,Bm
WAT,OC,2015-05-20 00:12:04,2015-05-20 12:04:01,Bm
WAT,OC,2015-05-20 00:12:05,2015-05-20 12:05:01,Bm
WAT,OC,2015-05-20 00:12:06,2015-05-20 12:06:01,Bm
WAT,OC,2015-05-20 00:12:07,2015-05-20 12:07:01,Bm
WAT,OC,2015-05-20 00:12:08,2015-05-20 12:08:01,Bm
WAT,OC,2015-05-20 00:12:09,2015-05-20 12:09:01,Bm
WAT,OC,2015-05-20 00:12:10,2015-05-20 12:10:01,Bm
WAT,OC,2015-05-20 00:12:11,2015-05-20 12:11:01,Bm
WAT,OC,2015-05-20 00:12:12,2015-05-20 12:12:01,Bm
WAT,OC,2015-05-20 00:12:13,2015-05-20 12:13:01,Bm
WAT,OC,2015-05-20 00:12:14,2015-05-20 12:14:01,Bm
WAT,OC,2015-05-20 00:12:15,2015-05-20 12:15:01,Bm
WAT,OC,2015-05-20 00:12:16,2015-05-20 12:16:01,Bm
WAT,OC,2015-05-20 00:12:17,2015-05-20 12:17:01,Bm
WAT,OC,2015-05-20 00:12:18,2015-05-20 12:18:01,Bm
WAT,OC,2015-05-20 00:12:19,2015-05-20 12:19:01,Bm
WAT,OC,2015-05-20 00:12:20,2015-05-20 12:20:01,Bm
WAT,OC,2015-05-20 00:12:21,2015-05-20 12:21:01,Bm
WAT,OC,2015-05-20 00:12:22,2015-05-20 12:22:01,Bm
WAT,OC,2015-05-20 00:12:23,2015-05-20 12:23:01,Bm
WAT,OC,2015-05-20 00:12:24,2015-05-20 12:24:01,Bm
WAT,OC,2015-05-20 00:12:25,2015-05-20 12:25:01,Bm
WAT,OC,2015-05-20 00:12:26,2015-05-20 12:26:01,Bm
WAT,OC,2015-05-20 00:12:27,2015-05-20 12:27:01,Bm
WAT,OC,2015-05-20 00:12:28,2015-05-20 12:28:01,Bm
WAT,OC,2015-05-20 00:12:29,2015-05-20 12:29:01,Bm
WAT,OC,2015-05-20 00:12:30,2015-05-20 12:30:01,Bm
WAT,OC,2015-05-20 00:12:31,2015-05-20 12:31:01,Bm
WAT,OC,2015-05-20 00:12:32,2015-05-20 12:32:01,Bm
WAT,OC,2015-05-20 00:12:33,2015-05-20 12:33:01,Bm
WAT,OC,2015-05-20 00:12:34,2015-05-20 12:34:01,Bm
