WAT,HZ,Bm,2016-01-09T20:11:01.3,2016-01-09T20:11:09.2,poor
WAT,HZ,Bm,2016-01-09T20:14:01.0,2016-01-09T20:14:08.8,poor
WAT,HZ,Bm,2016-01-09T20:16:21.5,2016-01-09T20:16:28.5,poor
WAT,HZ,Bm,2016-01-09T20:17:38.1,2016-01-09T20:17:41.7,poor
WAT,HZ,Bm,2016-01-09T20:25:34.0,2016-01-09T20:25:38.7,poor
WAT,HZ,Bm,2016-01-09T20:26:39.9,2016-01-09T20:26:48.5,poor
WAT,HZ,Bm,2016-01-09T20:27:46.3,2016-01-09T20:27:55.6,poor
WAT,HZ,Bm,2016-01-09T20:30:13.4,2016-01-09T20:30:23.8,poor
WAT,HZ,Bm,2016-01-09T20:31:25.6,2016-01-09T20:31:35.6,poor
WAT,HZ,Bm,2016-01-09T20:41:44.5,2016-01-09T20:41:51.4,poor
WAT,HZ,Bm,2016-01-09T21:05:29.8,2016-01-09T21:05:34.9,poor
WAT,HZ,Bm,2016-01-09T21:13:45.1,2016-01-09T21:13:47.2,poor
WAT,HZ,Bm,2016-01-09T21:13:51.1,2016-01-09T21:13:56.8,poor
WAT,HZ,Bm,2016-01-09T21:15:06.5,2016-01-09T21:15:09.3,poor
WAT,HZ,Bm,2016-01-09T21:30:37.1,2016-01-09T21:30:40.4,poor
WAT,HZ,Bm,2016-02-17T00:02:19.1,2016-02-17T00:02:27.3,good
WAT,HZ,Bm,2016-02-17T00:03:24.3,2016-02-17T00:03:30.5,good
WAT,HZ,Bm,2016-02-17T00:04:33.6,2016-02-17T00:04:40.6,good
WAT,HZ,Bm,2016-02-17T00:05:36.6,2016-02-17T00:05:41.8,good
WAT,HZ,Bm,2016-02-17T00:06:37.9,2016-02-17T00:06:42.3,good
WAT,HZ,Bm,2016-02-17T00:07:30.2,2016-02-17T00:07:32.8,good
WAT,HZ,Bm,2016-02-17T00:08:41.6,2016-02-17T00:08:44.6,good
WAT,HZ,Bm,2016-02-17T00:08:53.3,2016-02-17T00:08:54.9,good
WAT,HZ,Bm,2016-02-17T00:11:17.9,2016-02-17T00:11:23.5,good
WAT,HZ,Bm,2016-02-17T00:11:37.5,2016-02-17T00:11:47.3,good
WAT,HZ,Bm,2016-02-17T00:12:40.4,2016-02-17T00:12:46.1,good
WAT,HZ,Bm,2016-02-17T00:13:40.8,2016-02-17T00:13:45.2,good
WAT,HZ,Bm,2016-02-17T00:14:39.5,2016-02-17T00:14:44.6,good
WAT,HZ,Bm,2016-02-17T00:16:37.5,2016-02-17T00:16:43.8,good
WAT,HZ,Bm,2016-02-17T00:17:43.7,2016-02-17T00:17:47.4,good
WAT,HZ,Bm,2016-02-17T00:17:53.6,2016-02-17T00:18:00.2,good
WAT,HZ,Bm,2016-02-17T00:21:18.7,2016-02-17T00:21:23.1,good
WAT,HZ,Bm,2016-02-17T00:21:41.3,2016-02-17T00:21:43.4,poor
WAT,HZ,Bm,2016-02-17T00:22:29.9,2016-02-17T00:22:38.0,good
WAT,HZ,Bm,2016-02-17T00:22:40.5,2016-02-17T00:22:46.6,good
WAT,HZ,Bm,2016-02-17T00:23:48.5,2016-02-17T00:24:00.4,good
WAT,HZ,Bm,2016-02-17T00:25:10.9,2016-02-17T00:25:18.2,good
WAT,HZ,Bm,2016-02-17T00:32:01.8,2016-02-17T00:32:15.1,good
WAT,HZ,Bm,2016-02-17T00:33:10.0,2016-02-17T00:33:16.4,good
WAT,HZ,Bm,2016-02-17T00:33:21.1,2016-02-17T00:33:27.5,good
WAT,HZ,Bm,2016-02-17T00:37:04.4,2016-02-17T00:37:16.0,good
WAT,HZ,Bm,2016-02-17T00:38:11.9,2016-02-17T00:38:19.7,good
WAT,HZ,Bm,2016-02-17T00:40:02.9,2016-02-17T00:40:07.6,good
WAT,HZ,Bm,2016-02-17T00:40:27.6,2016-02-17T00:40:32.8,good
WAT,HZ,Bm,2016-02-17T00:41:24.8,2016-02-17T00:41:29.6,good
WAT,HZ,Bm,2016-02-17T00:41:34.6,2016-02-17T00:41:40.0,good
WAT,HZ,Bm,2016-02-17T00:42:33.2,2016-02-17T00:42:38.2,good
WAT,HZ,Bm,2016-02-17T00:43:54.6,2016-02-17T00:44:03.9,good
WAT,HZ,Bm,2016-02-17T00:46:00.6,2016-02-17T00:46:07.5,good
WAT,HZ,Bm,2016-02-17T00:47:07.5,2016-02-17T00:47:11.7,good
WAT,HZ,Bm,2016-02-17T00:48:01.2,2016-02-17T00:48:08.5,good
WAT,HZ,Bm,2016-02-17T00:49:02.9,2016-02-17T00:49:07.7,good
WAT,HZ,Bm,2016-02-17T00:49:54.1,2016-02-17T00:49:59.2,good
WAT,HZ,Bm,2016-02-17T00:50:50.9,2016-02-17T00:50:55.4,good
WAT,HZ,Bm,2016-02-17T00:51:01.1,2016-02-17T00:51:06.3,good
WAT,HZ,Bm,2016-02-17T00:53:39.0,2016-02-17T00:53:43.7,poor
WAT,HZ,Bm,2016-02-17T00:54:39.9,2016-02-17T00:54:45.1,good
WAT,HZ,Bm,2016-02-17T00:55:36.1,2016-02-17T00:55:41.9,good
WAT,HZ,Bm,2016-02-17T00:56:19.5,2016-02-17T00:56:22.9,good
WAT,HZ,Bm,2016-02-17T00:56:40.3,2016-02-17T00:56:45.2,good
WAT,HZ,Bm,2016-02-17T00:57:41.3,2016-02-17T00:57:47.6,good
WAT,HZ,Bm,2016-02-17T00:59:46.6,2016-02-17T00:59:50.5,good
WAT,HZ,Bm,2016-02-17T01:03:36.2,2016-02-17T01:03:41.1,good
WAT,HZ,Bm,2016-02-17T01:04:36.1,2016-02-17T01:04:45.2,good
WAT,HZ,Bm,2016-02-17T01:05:43.6,2016-02-17T01:05:48.9,good
WAT,HZ,Bm,2016-02-17T01:05:57.0,2016-02-17T01:06:00.4,good
WAT,HZ,Bm,2016-02-17T01:06:14.9,2016-02-17T01:06:19.5,good
WAT,HZ,Bm,2016-02-17T01:07:38.2,2016-02-17T01:07:41.4,good
WAT,HZ,Bm,2016-02-17T01:08:37.8,2016-02-17T01:08:44.4,good
WAT,HZ,Bm,2016-02-17T01:09:44.8,2016-02-17T01:09:48.5,good
WAT,HZ,Bm,2016-02-17T01:09:56.3,2016-02-17T01:09:59.9,good
WAT,HZ,Bm,2016-02-17T01:12:21.4,2016-02-17T01:12:30.2,good
WAT,HZ,Bm,2016-02-17T01:13:26.5,2016-02-17T01:13:30.4,good
WAT,HZ,Bm,2016-02-17T01:14:18.4,2016-02-17T01:14:25.1,good
WAT,HZ,Bm,2016-02-17T01:15:00.0,2016-02-17T01:15:03.8,good
WAT,HZ,Bm,2016-02-17T01:15:25.0,2016-02-17T01:15:29.7,good
WAT,HZ,Bm,2016-02-17T01:16:23.1,2016-02-17T01:16:25.8,good
WAT,HZ,Bm,2016-02-17T01:16:31.4,2016-02-17T01:16:37.6,good
WAT,HZ,Bm,2016-02-17T01:42:14.9,2016-02-17T01:42:21.4,good
WAT,HZ,Bm,2016-02-17T01:42:31.6,2016-02-17T01:42:34.0,good
WAT,HZ,Bm,2016-02-17T01:43:18.7,2016-02-17T01:43:24.1,good
WAT,HZ,Bm,2016-02-17T01:43:28.5,2016-02-17T01:43:34.8,good
WAT,HZ,Bm,2016-02-17T01:43:53.6,2016-02-17T01:43:55.9,good
WAT,HZ,Bm,2016-02-17T01:47:24.7,2016-02-17T01:47:29.3,poor
WAT,HZ,Bm,2016-02-17T01:48:47.8,2016-02-17T01:48:53.3,good
WAT,HZ,Bm,2016-02-17T01:50:09.7,2016-02-17T01:50:15.1,good
WAT,HZ,Bm,2016-02-17T01:51:11.6,2016-02-17T01:51:15.1,good
WAT,HZ,Bm,2016-02-17T01:52:20.0,2016-02-17T01:52:23.5,poor
WAT,HZ,Bm,2016-02-17T01:53:22.2,2016-02-17T01:53:26.6,good
WAT,HZ,Bm,2016-02-17T01:53:31.8,2016-02-17T01:53:37.9,good
WAT,HZ,Bm,2016-02-17T01:54:36.5,2016-02-17T01:54:40.5,good
WAT,HZ,Bm,2016-02-17T01:55:41.5,2016-02-17T01:55:46.0,good
WAT,HZ,Bm,2016-02-17T01:56:44.6,2016-02-17T01:56:48.6,good
WAT,HZ,Bm,2016-02-17T01:56:54.4,2016-02-17T01:57:01.4,good
WAT,HZ,Bm,2016-02-17T01:59:15.2,2016-02-17T01:59:26.6,good
WAT,HZ,Bm,2016-02-17T02:00:03.6,2016-02-17T02:00:08.1,good
WAT,HZ,Bm,2016-02-17T02:00:21.9,2016-02-17T02:00:26.8,good
WAT,HZ,Bm,2016-02-17T02:01:25.4,2016-02-17T02:01:35.3,good
WAT,HZ,Bm,2016-02-17T02:03:33.0,2016-02-17T02:03:38.4,good
WAT,HZ,Bm,2016-02-17T02:06:42.1,2016-02-17T02:06:50.5,good
WAT,HZ,Bm,2016-02-17T02:07:45.6,2016-02-17T02:07:51.3,good
WAT,HZ,Bm,2016-02-17T02:09:00.6,2016-02-17T02:09:06.1,good
WAT,HZ,Bm,2016-02-17T02:10:58.9,2016-02-17T02:11:03.2,good
WAT,HZ,Bm,2016-02-17T02:13:00.4,2016-02-17T02:13:04.4,poor
WAT,HZ,Bm,2016-02-17T02:16:05.3,2016-02-17T02:16:14.7,good
WAT,HZ,Bm,2016-02-17T02:17:17.9,2016-02-17T02:17:23.5,good
WAT,HZ,Bm,2016-02-17T02:18:13.1,2016-02-17T02:18:22.4,good
WAT,HZ,Bm,2016-02-17T02:19:21.6,2016-02-17T02:19:27.0,good
WAT,HZ,Bm,2016-02-17T02:20:22.2,2016-02-17T02:20:28.6,good
WAT,HZ,Bm,2016-02-17T02:20:34.0,2016-02-17T02:20:39.5,good
WAT,HZ,Bm,2016-02-17T02:23:19.1,2016-02-17T02:23:26.2,good
WAT,HZ,Bm,2016-02-17T02:23:47.8,2016-02-17T02:23:52.3,poor
WAT,HZ,Bm,2016-02-17T02:24:22.3,2016-02-17T02:24:25.9,good
WAT,HZ,Bm,2016-02-17T02:25:09.7,2016-02-17T02:25:18.3,good
WAT,HZ,Bm,2016-02-17T02:29:35.4,2016-02-17T02:29:39.4,good
WAT,HZ,Bm,2016-02-17T02:30:22.2,2016-02-17T02:30:26.7,good
WAT,HZ,Bm,2016-02-17T02:32:19.5,2016-02-17T02:32:23.8,good
WAT,HZ,Bm,2016-02-17T02:33:15.4,2016-02-17T02:33:21.7,good
WAT,HZ,Bm,2016-02-17T02:36:05.3,2016-02-17T02:36:13.8,good
WAT,HZ,Bm,2016-02-17T02:37:13.1,2016-02-17T02:37:18.3,good
WAT,HZ,Bm,2016-02-17T02:38:23.2,2016-02-17T02:38:29.4,good
WAT,HZ,Bm,2016-02-17T02:39:26.3,2016-02-17T02:39:31.4,good
WAT,HZ,Bm,2016-02-17T02:40:27.6,2016-02-17T02:40:32.9,good
WAT,HZ,Bm,2016-02-17T02:41:15.6,2016-02-17T02:41:22.0,good
WAT,HZ,Bm,2016-02-17T02:41:34.1,2016-02-17T02:41:38.6,good
WAT,HZ,Bm,2016-02-17T02:42:38.7,2016-02-17T02:42:44.0,good
WAT,HZ,Bm,2016-02-17T02:43:39.6,2016-02-17T02:43:43.0,good
WAT,HZ,Bm,2016-02-17T02:44:40.3,2016-02-17T02:44:44.9,good
WAT,HZ,Bm,2016-02-17T02:44:50.9,2016-02-17T02:44:56.9,good
WAT,HZ,Bm,2016-02-17T02:49:24.7,2016-02-17T02:49:30.0,good
WAT,HZ,Bm,2016-02-17T02:50:29.3,2016-02-17T02:50:33.6,good
WAT,HZ,Bm,2016-02-17T02:51:38.9,2016-02-17T02:51:46.8,good
WAT,HZ,Bm,2016-02-17T02:54:53.0,2016-02-17T02:54:58.0,good
WAT,HZ,Bm,2016-02-17T02:55:53.2,2016-02-17T02:55:58.1,good
WAT,HZ,Bm,2016-02-17T02:56:03.3,2016-02-17T02:56:09.1,good
WAT,HZ,Bm,2016-02-17T03:01:11.3,2016-02-17T03:01:14.4,good
WAT,HZ,Bm,2016-02-17T03:02:19.3,2016-02-17T03:02:23.8,good
WAT,HZ,Bm,2016-02-17T03:03:37.1,2016-02-17T03:03:41.2,good
WAT,HZ,Bm,2016-02-17T03:05:49.2,2016-02-17T03:05:54.2,good
WAT,HZ,Bm,2016-02-17T03:06:50.0,2016-02-17T03:06:54.4,good
WAT,HZ,Bm,2016-02-17T03:07:52.0,2016-02-17T03:07:55.7,good
WAT,HZ,Bm,2016-02-17T03:08:01.0,2016-02-17T03:08:05.0,good
WAT,HZ,Bm,2016-02-17T03:10:37.8,2016-02-17T03:10:43.9,good
WAT,HZ,Bm,2016-02-17T03:11:21.5,2016-02-17T03:11:23.2,good
WAT,HZ,Bm,2016-02-17T03:11:43.2,2016-02-17T03:11:48.2,good
WAT,HZ,Bm,2016-02-17T03:12:43.1,2016-02-17T03:12:47.8,good
WAT,HZ,Bm,2016-02-17T03:15:02.7,2016-02-17T03:15:07.0,good
WAT,HZ,Bm,2016-02-17T03:15:24.7,2016-02-17T03:15:28.6,good
WAT,HZ,Bm,2016-02-17T03:16:24.9,2016-02-17T03:16:28.8,good
WAT,HZ,Bm,2016-02-17T03:17:20.6,2016-02-17T03:17:27.8,good
WAT,HZ,Bm,2016-02-17T03:18:22.2,2016-02-17T03:18:26.6,good
WAT,HZ,Bm,2016-02-17T03:18:32.7,2016-02-17T03:18:37.6,good
WAT,HZ,Bm,2016-02-17T03:22:25.5,2016-02-17T03:22:29.1,poor
WAT,HZ,Bm,2016-02-17T03:24:37.1,2016-02-17T03:24:42.5,poor
WAT,HZ,Bm,2016-02-17T03:25:44.5,2016-02-17T03:25:48.1,good
WAT,HZ,Bm,2016-02-17T03:26:50.1,2016-02-17T03:26:53.4,good
WAT,HZ,Bm,2016-02-17T03:27:57.8,2016-02-17T03:28:00.9,good
WAT,HZ,Bm,2016-02-17T03:32:17.9,2016-02-17T03:32:22.4,good
WAT,HZ,Bm,2016-02-17T03:33:19.8,2016-02-17T03:33:24.4,good
WAT,HZ,Bm,2016-02-17T03:34:14.3,2016-02-17T03:34:19.8,poor
WAT,HZ,Bm,2016-02-17T03:35:23.1,2016-02-17T03:35:27.0,good
WAT,HZ,Bm,2016-02-17T03:35:33.3,2016-02-17T03:35:37.9,good
WAT,HZ,Bm,2016-02-17T03:39:57.9,2016-02-17T03:40:00.0,poor
WAT,HZ,Bm,2016-02-17T03:41:11.1,2016-02-17T03:41:13.6,poor
WAT,HZ,Bm,2016-02-17T03:42:12.7,2016-02-17T03:42:17.4,good
WAT,HZ,Bm,2016-02-17T03:43:14.7,2016-02-17T03:43:19.8,good
WAT,HZ,Bm,2016-02-17T03:43:26.1,2016-02-17T03:43:31.0,good
WAT,HZ,Bm,2016-02-17T03:49:50.9,2016-02-17T03:49:54.0,good
WAT,HZ,Bm,2016-02-17T03:50:54.5,2016-02-17T03:50:58.7,good
WAT,HZ,Bm,2016-02-17T03:52:00.2,2016-02-17T03:52:04.1,good
WAT,HZ,Bm,2016-02-17T03:53:15.3,2016-02-17T03:53:20.8,poor
WAT,HZ,Bm,2016-02-17T03:54:23.5,2016-02-17T03:54:27.0,good
WAT,HZ,Bm,2016-02-17T03:54:33.7,2016-02-17T03:54:38.2,poor
WAT,HZ,Bm,2016-02-17T04:16:45.0,2016-02-17T04:16:52.6,good
WAT,HZ,Bm,2016-02-17T04:17:51.5,2016-02-17T04:17:56.1,good
WAT,HZ,Bm,2016-02-17T04:19:06.4,2016-02-17T04:19:13.5,good
WAT,HZ,Bm,2016-02-17T04:20:15.7,2016-02-17T04:20:19.3,good
WAT,HZ,Bm,2016-02-17T04:20:26.5,2016-02-17T04:20:30.6,poor
WAT,HZ,Bm,2016-02-17T05:04:52.9,2016-02-17T05:04:57.9,good
WAT,HZ,Bm,2016-02-17T05:07:14.1,2016-02-17T05:07:18.4,good
WAT,HZ,Bm,2016-02-17T05:07:26.5,2016-02-17T05:07:28.4,poor
WAT,HZ,Bm,2016-02-17T05:25:26.2,2016-02-17T05:25:32.7,good
WAT,HZ,Bm,2016-02-17T05:26:29.6,2016-02-17T05:26:33.7,good
WAT,HZ,Bm,2016-02-17T05:26:38.3,2016-02-17T05:26:42.3,good
WAT,HZ,Bm,2016-02-17T05:33:05.5,2016-02-17T05:33:15.1,good
WAT,HZ,Bm,2016-02-17T05:34:09.8,2016-02-17T05:34:15.3,good
WAT,HZ,Bm,2016-02-17T05:38:31.4,2016-02-17T05:38:33.1,good
WAT,HZ,Bm,2016-02-17T05:38:36.8,2016-02-17T05:38:42.0,good
WAT,HZ,Bm,2016-02-17T05:40:27.8,2016-02-17T05:40:30.7,poor
WAT,HZ,Bm,2016-02-17T06:00:46.3,2016-02-17T06:00:51.0,good
WAT,HZ,Bm,2016-02-17T06:00:57.2,2016-02-17T06:01:00.0,good
WAT,HZ,Bm,2016-02-17T06:07:57.2,2016-02-17T06:08:00.6,good
WAT,HZ,Bm,2016-02-17T06:08:48.3,2016-02-17T06:08:53.1,good
WAT,HZ,Bm,2016-02-17T06:09:03.6,2016-02-17T06:09:15.7,good
WAT,HZ,Bm,2016-02-17T06:10:09.8,2016-02-17T06:10:14.9,good
WAT,HZ,Bm,2016-02-17T06:11:12.6,2016-02-17T06:11:14.9,poor
WAT,HZ,Bm,2016-02-17T06:12:17.3,2016-02-17T06:12:22.7,good
WAT,HZ,Bm,2016-02-17T06:12:27.0,2016-02-17T06:12:30.0,good
WAT,HZ,Bm,2016-02-17T06:14:59.9,2016-02-17T06:15:04.4,good
WAT,HZ,Bm,2016-02-17T06:15:14.9,2016-02-17T06:15:26.2,good
WAT,HZ,Bm,2016-02-17T06:16:14.9,2016-02-17T06:16:17.7,good
WAT,HZ,Bm,2016-02-17T06:16:22.9,2016-02-17T06:16:26.4,good
WAT,HZ,Bm,2016-02-17T06:18:36.0,2016-02-17T06:18:42.0,good
WAT,HZ,Bm,2016-02-17T06:19:47.5,2016-02-17T06:19:55.4,good
WAT,HZ,Bm,2016-02-17T06:20:56.9,2016-02-17T06:21:02.6,good
WAT,HZ,Bm,2016-02-17T06:22:09.2,2016-02-17T06:22:16.5,good
WAT,HZ,Bm,2016-02-17T06:23:14.5,2016-02-17T06:23:19.4,good
WAT,HZ,Bm,2016-02-17T06:23:25.2,2016-02-17T06:23:30.8,good
WAT,HZ,Bm,2016-02-17T06:26:19.6,2016-02-17T06:26:23.2,good
WAT,HZ,Bm,2016-02-17T06:26:30.7,2016-02-17T06:26:45.4,good
WAT,HZ,Bm,2016-02-17T06:27:41.2,2016-02-17T06:27:45.9,good
WAT,HZ,Bm,2016-02-17T06:49:20.8,2016-02-17T06:49:30.1,good
WAT,HZ,Bm,2016-02-17T06:50:26.6,2016-02-17T06:50:32.3,good
WAT,HZ,Bm,2016-02-17T06:50:37.0,2016-02-17T06:50:43.2,good
WAT,HZ,Bm,2016-02-17T06:53:09.4,2016-02-17T06:53:22.8,good
WAT,HZ,Bm,2016-02-17T06:54:17.9,2016-02-17T06:54:24.8,good
WAT,HZ,Bm,2016-02-17T06:55:30.9,2016-02-17T06:55:37.0,good
WAT,HZ,Bm,2016-02-17T06:57:36.3,2016-02-17T06:57:38.4,good
WAT,HZ,Bm,2016-02-17T06:57:50.2,2016-02-17T06:57:58.4,good
WAT,HZ,Bm,2016-02-17T06:58:45.4,2016-02-17T06:58:53.3,good
WAT,HZ,Bm,2016-02-17T06:58:58.5,2016-02-17T06:59:03.8,good
WAT,HZ,Bm,2016-02-17T07:00:03.5,2016-02-17T07:00:21.1,good
WAT,HZ,Bm,2016-02-17T07:01:25.5,2016-02-17T07:01:33.8,good
WAT,HZ,Bm,2016-02-17T07:02:31.9,2016-02-17T07:02:38.2,good
WAT,HZ,Bm,2016-02-17T07:03:53.9,2016-02-17T07:04:07.9,good
WAT,HZ,Bm,2016-02-17T07:06:12.0,2016-02-17T07:06:14.9,good
WAT,HZ,Bm,2016-02-17T07:07:20.6,2016-02-17T07:07:24.8,good
WAT,HZ,Bm,2016-02-17T07:10:40.2,2016-02-17T07:10:54.3,good
WAT,HZ,Bm,2016-02-17T07:11:49.6,2016-02-17T07:11:55.5,good
WAT,HZ,Bm,2016-02-17T07:13:32.1,2016-02-17T07:13:44.1,good
WAT,HZ,Bm,2016-02-17T07:16:57.5,2016-02-17T07:17:12.9,good
WAT,HZ,Bm,2016-02-17T07:18:07.0,2016-02-17T07:18:14.1,good
WAT,HZ,Bm,2016-02-17T07:19:33.9,2016-02-17T07:19:46.5,good
WAT,HZ,Bm,2016-02-17T07:22:20.1,2016-02-17T07:22:26.9,good
WAT,HZ,Bm,2016-02-17T07:23:34.8,2016-02-17T07:23:44.9,good
WAT,HZ,Bm,2016-02-17T07:24:43.4,2016-02-17T07:24:49.7,good
WAT,HZ,Bm,2016-02-17T07:25:47.5,2016-02-17T07:25:54.7,good
WAT,HZ,Bm,2016-02-17T07:25:59.0,2016-02-17T07:26:06.6,good
WAT,HZ,Bm,2016-02-17T07:36:32.7,2016-02-17T07:36:38.4,good
WAT,HZ,Bm,2016-02-17T07:39:50.9,2016-02-17T07:39:59.9,good
WAT,HZ,Bm,2016-02-17T07:40:58.6,2016-02-17T07:41:06.2,good
WAT,HZ,Bm,2016-02-17T07:42:54.4,2016-02-17T07:43:06.1,good
WAT,HZ,Bm,2016-02-17T08:15:37.9,2016-02-17T08:15:52.6,good
WAT,HZ,Bm,2016-02-17T08:16:46.8,2016-02-17T08:16:56.8,good
WAT,HZ,Bm,2016-02-17T08:16:58.5,2016-02-17T08:17:07.0,good
WAT,HZ,Bm,2016-02-17T08:18:45.2,2016-02-17T08:18:48.3,good
WAT,HZ,Bm,2016-02-17T08:19:55.8,2016-02-17T08:20:01.4,good
WAT,HZ,Bm,2016-02-17T08:20:08.0,2016-02-17T08:20:10.4,good
WAT,HZ,Bm,2016-02-17T08:21:05.2,2016-02-17T08:21:12.5,good
WAT,HZ,Bm,2016-02-17T08:24:47.7,2016-02-17T08:24:57.6,good
WAT,HZ,Bm,2016-02-17T08:25:58.0,2016-02-17T08:26:05.1,good
WAT,HZ,Bm,2016-02-17T08:27:00.6,2016-02-17T08:27:09.7,good
WAT,HZ,Bm,2016-02-17T08:27:12.2,2016-02-17T08:27:20.8,good
WAT,HZ,Bm,2016-02-17T08:29:15.9,2016-02-17T08:29:30.5,good
WAT,HZ,Bm,2016-02-17T08:30:25.0,2016-02-17T08:30:33.3,good
WAT,HZ,Bm,2016-02-17T08:31:34.9,2016-02-17T08:31:48.8,good
WAT,HZ,Bm,2016-02-17T08:34:36.8,2016-02-17T08:34:52.7,good
WAT,HZ,Bm,2016-02-17T08:35:45.6,2016-02-17T08:35:54.8,good
WAT,HZ,Bm,2016-02-17T08:37:05.3,2016-02-17T08:37:20.6,good
WAT,HZ,Bm,2016-02-17T08:38:13.2,2016-02-17T08:38:21.6,good
WAT,HZ,Bm,2016-02-17T08:38:24.9,2016-02-17T08:38:33.5,good
WAT,HZ,Bm,2016-02-17T08:40:02.3,2016-02-17T08:40:08.3,good
WAT,HZ,Bm,2016-02-17T08:41:15.2,2016-02-17T08:41:18.8,good
WAT,HZ,Bm,2016-02-17T08:41:24.0,2016-02-17T08:41:39.5,good
WAT,HZ,Bm,2016-02-17T08:42:30.1,2016-02-17T08:42:40.8,good
WAT,HZ,Bm,2016-02-17T08:43:53.1,2016-02-17T08:44:05.1,good
WAT,HZ,Bm,2016-02-17T12:36:55.0,2016-02-17T12:36:58.9,good
WAT,HZ,Bm,2016-02-17T12:37:05.2,2016-02-17T12:37:07.9,poor
WAT,HZ,Bm,2016-02-17T18:10:30.2,2016-02-17T18:10:34.2,poor
WAT,HZ,Bm,2016-02-17T21:14:35.0,2016-02-17T21:14:38.9,good
WAT,HZ,Bm,2016-02-17T21:15:38.0,2016-02-17T21:15:41.9,good
WAT,HZ,Bm,2016-02-17T22:42:14.5,2016-02-17T22:42:18.1,good
WAT,HZ,Bm,2016-02-17T23:12:12.7,2016-02-17T23:12:20.8,good
WAT,HZ,Bm,2016-02-17T23:13:30.9,2016-02-17T23:13:36.6,good
WAT,HZ,Bm,2016-02-17T23:21:46.8,2016-02-17T23:21:56.0,good
WAT,HZ,Bm,2016-02-17T23:22:53.4,2016-02-17T23:22:59.7,good
WAT,HZ,Bm,2016-02-17T23:27:01.4,2016-02-17T23:27:07.8,good
WAT,HZ,Bm,2016-02-17T23:28:09.3,2016-02-17T23:28:14.4,good
