HAT,A,Bm,2012-10-26T08:54:43.1,2012-10-26T08:54:44.7,poor
HAT,A,Bm,2012-10-26T08:55:53.2,2012-10-26T08:55:55.5,poor
HAT,A,Bm,2012-10-26T08:59:27.8,2012-10-26T08:59:30.8,poor
HAT,A,Bm,2012-10-26T08:59:41.0,2012-10-26T08:59:43.7,poor
HAT,A,Bm,2012-10-26T09:10:45.7,2012-10-26T09:10:48.1,poor
HAT,A,Bm,2012-10-26T09:19:03.2,2012-10-26T09:19:06.9,poor
HAT,A,Bm,2012-10-26T09:22:28.1,2012-10-26T09:22:30.5,poor
HAT,A,Bm,2012-10-26T09:48:20.6,2012-10-26T09:48:22.6,poor
HAT,A,Bm,2012-10-26T10:18:38.8,2012-10-26T10:18:42.8,poor
HAT,A,Bm,2012-10-26T10:22:49.3,2012-10-26T10:22:54.9,poor
HAT,A,Bm,2012-10-26T10:27:14.1,2012-10-26T10:27:16.8,poor
HAT,A,Bm,2012-10-26T10:29:21.6,2012-10-26T10:29:25.0,poor
HAT,A,Bm,2012-10-26T10:38:21.4,2012-10-26T10:38:24.8,poor
HAT,A,Bm,2012-10-26T10:39:22.7,2012-10-26T10:39:25.4,poor
HAT,A,Bm,2012-10-26T10:47:43.6,2012-10-26T10:47:47.3,poor
HAT,A,Bm,2012-10-26T11:34:47.4,2012-10-26T11:34:50.6,poor
HAT,A,Bm,2012-10-26T19:07:08.5,2012-10-26T19:07:10.5,poor
HAT,A,Bm,2012-10-27T02:49:22.7,2012-10-27T02:49:25.1,poor
HAT,A,Bm,2012-10-27T04:32:35.5,2012-10-27T04:32:38.9,poor
HAT,A,Bm,2012-10-27T04:33:40.7,2012-10-27T04:33:44.1,poor
HAT,A,Bm,2012-10-27T04:34:38.3,2012-10-27T04:34:43.4,poor
HAT,A,Bm,2012-10-27T04:48:59.6,2012-10-27T04:49:02.9,poor
HAT,A,Bm,2012-10-27T04:49:15.0,2012-10-27T04:49:17.4,poor
HAT,A,Bm,2012-10-27T04:50:20.2,2012-10-27T04:50:22.6,poor
HAT,A,Bm,2012-10-27T04:56:13.9,2012-10-27T04:56:19.7,poor
HAT,A,Bm,2012-10-27T04:57:33.4,2012-10-27T04:57:36.3,poor
HAT,A,Bm,2012-10-27T04:58:50.2,2012-10-27T04:58:52.7,poor
HAT,A,Bm,2012-10-27T05:06:54.3,2012-10-27T05:06:57.9,poor
HAT,A,Bm,2012-10-27T05:08:11.1,2012-10-27T05:08:14.4,poor
HAT,A,Bm,2012-10-27T05:26:09.2,2012-10-27T05:26:12.0,poor
HAT,A,Bm,2012-10-27T05:27:28.1,2012-10-27T05:27:31.4,poor
HAT,A,Bm,2012-10-27T05:34:45.1,2012-10-27T05:34:48.9,poor
HAT,A,Bm,2012-10-27T05:35:45.7,2012-10-27T05:35:50.8,poor
HAT,A,Bm,2012-10-27T05:37:01.9,2012-10-27T05:37:05.8,poor
HAT,A,Bm,2012-10-27T06:23:11.0,2012-10-27T06:23:13.7,good
HAT,A,Bm,2012-10-27T06:29:10.9,2012-10-27T06:29:14.7,poor
HAT,A,Bm,2012-10-27T06:31:23.5,2012-10-27T06:31:24.7,poor
HAT,A,Bm,2012-10-27T06:32:43.5,2012-10-27T06:32:44.7,poor
HAT,A,Bm,2012-10-27T06:48:19.6,2012-10-27T06:48:21.9,poor
HAT,A,Bm,2012-10-27T09:04:13.9,2012-10-27T09:04:16.0,good
HAT,A,Bm,2012-10-27T09:04:29.7,2012-10-27T09:04:32.1,poor
HAT,A,Bm,2012-10-27T09:05:00.0,2012-10-27T09:05:01.5,good
HAT,A,Bm,2012-10-27T09:05:31.5,2012-10-27T09:05:36.5,poor
HAT,A,Bm,2012-10-27T09:05:40.2,2012-10-27T09:05:42.8,good
HAT,A,Bm,2012-10-27T09:05:55.0,2012-10-27T09:05:57.4,good
HAT,A,Bm,2012-10-27T09:06:23.3,2012-10-27T09:06:25.3,poor
HAT,A,Bm,2012-10-27T09:06:31.9,2012-10-27T09:06:34.2,good
HAT,A,Bm,2012-10-27T09:06:46.5,2012-10-27T09:06:48.9,good
HAT,A,Bm,2012-10-27T09:07:01.0,2012-10-27T09:07:04.0,good
HAT,A,Bm,2012-10-27T09:07:17.1,2012-10-27T09:07:23.3,good
HAT,A,Bm,2012-10-27T09:20:59.8,2012-10-27T09:21:01.0,poor
HAT,A,Bm,2012-10-27T09:24:30.4,2012-10-27T09:24:32.5,poor
HAT,A,Bm,2012-10-27T09:26:40.2,2012-10-27T09:26:42.9,poor
HAT,A,Bm,2012-10-27T09:28:30.2,2012-10-27T09:28:33.3,poor
HAT,A,Bm,2012-10-27T09:31:16.6,2012-10-27T09:31:23.9,poor
HAT,A,Bm,2012-10-27T09:51:42.6,2012-10-27T09:51:45.1,good
HAT,A,Bm,2012-10-27T10:09:00.2,2012-10-27T10:09:03.9,good
HAT,A,Bm,2012-10-27T10:09:11.6,2012-10-27T10:09:13.9,poor
HAT,A,Bm,2012-10-27T10:41:22.8,2012-10-27T10:41:24.7,poor
HAT,A,Bm,2012-10-27T11:19:51.4,2012-10-27T11:19:54.2,poor
HAT,A,Bm,2012-10-27T11:31:04.9,2012-10-27T11:31:07.4,poor
HAT,A,Bm,2012-10-27T12:56:49.0,2012-10-27T12:56:52.7,poor
HAT,A,Bm,2012-10-27T23:09:21.1,2012-10-27T23:09:23.2,poor
HAT,A,Eg,2013-02-27T00:19:07.2,2013-02-27T00:19:08.3,good
HAT,A,Eg,2013-02-27T00:24:02.6,2013-02-27T00:24:03.9,good
HAT,A,Eg,2013-02-27T00:24:26.9,2013-02-27T00:24:28.3,poor
HAT,A,Eg,2013-02-27T00:54:16.2,2013-02-27T00:54:17.7,poor
HAT,A,Eg,2013-02-27T00:54:52.3,2013-02-27T00:54:54.0,poor
HAT,A,Eg,2013-02-27T01:47:12.6,2013-02-27T01:47:14.4,good
HAT,A,Eg,2013-02-27T01:47:31.7,2013-02-27T01:47:32.9,good
HAT,A,Eg,2013-02-27T01:48:32.8,2013-02-27T01:48:34.3,good
HAT,A,Eg,2013-02-27T01:54:10.7,2013-02-27T01:54:12.2,good
HAT,A,Eg,2013-02-27T01:55:32.1,2013-02-27T01:55:33.3,good
HAT,A,Eg,2013-02-27T01:58:04.2,2013-02-27T01:58:05.6,good
HAT,A,Eg,2013-02-27T02:06:07.0,2013-02-27T02:06:08.2,poor
HAT,A,Eg,2013-02-27T02:09:22.2,2013-02-27T02:09:24.0,poor
HAT,A,Eg,2013-02-27T02:11:35.4,2013-02-27T02:11:36.7,poor
HAT,A,Eg,2013-02-27T02:13:25.7,2013-02-27T02:13:27.8,poor
HAT,A,Eg,2013-02-27T02:26:03.2,2013-02-27T02:26:04.8,good
HAT,A,Eg,2013-02-27T02:26:20.4,2013-02-27T02:26:22.2,good
HAT,A,Eg,2013-02-27T02:31:53.1,2013-02-27T02:31:54.5,good
HAT,A,Eg,2013-02-27T05:39:19.2,2013-02-27T05:40:02.3,poor
HAT,A,Eg,2013-02-27T05:42:45.5,2013-02-27T05:43:21.7,poor
HAT,A,Eg,2013-02-27T08:04:13.8,2013-02-27T08:04:15.4,poor
HAT,A,Eg,2013-02-27T10:15:12.3,2013-02-27T10:15:14.0,poor
HAT,A,Eg,2013-02-27T10:15:59.3,2013-02-27T10:16:00.3,poor
HAT,A,Eg,2013-02-27T10:23:51.9,2013-02-27T10:23:53.3,poor
HAT,A,Eg,2013-02-27T10:24:27.6,2013-02-27T10:24:29.0,good
HAT,A,Eg,2013-02-27T10:24:42.5,2013-02-27T10:24:43.7,poor
HAT,A,Eg,2013-02-27T10:26:11.6,2013-02-27T10:26:12.9,poor
HAT,A,Eg,2013-02-27T10:26:48.8,2013-02-27T10:26:50.4,poor
HAT,A,Eg,2013-02-27T10:29:23.9,2013-02-27T10:29:25.3,good
HAT,A,Eg,2013-02-27T11:00:41.2,2013-02-27T11:00:42.3,good
HAT,A,Eg,2013-02-27T11:01:05.4,2013-02-27T11:01:07.1,poor
HAT,A,Eg,2013-02-27T11:01:40.3,2013-02-27T11:01:42.0,good
HAT,A,Eg,2013-02-27T11:02:09.1,2013-02-27T11:02:10.4,poor
HAT,A,Eg,2013-02-27T11:02:50.7,2013-02-27T11:02:52.5,poor
HAT,A,Eg,2013-02-27T11:03:22.2,2013-02-27T11:03:23.4,good
HAT,A,Eg,2013-02-27T11:03:50.0,2013-02-27T11:03:51.3,poor
HAT,A,Eg,2013-02-27T11:04:07.6,2013-02-27T11:04:08.9,poor
HAT,A,Eg,2013-02-27T11:04:38.2,2013-02-27T11:04:39.7,poor
HAT,A,Eg,2013-02-27T23:09:40.0,2013-02-27T23:09:41.8,poor
HAT,A,Eg,2013-02-27T23:10:22.4,2013-02-27T23:10:23.6,poor
HAT,A,Bm,2013-09-09T04:07:04.5,2013-09-09T04:07:09.3,poor
HAT,A,Bm,2013-09-09T04:15:46.8,2013-09-09T04:15:52.2,poor
HAT,A,Bm,2013-09-09T09:03:39.9,2013-09-09T09:03:46.1,poor
HAT,A,Bm,2013-09-09T09:08:24.6,2013-09-09T09:08:28.6,poor
HAT,A,Bm,2013-09-09T09:28:39.9,2013-09-09T09:28:44.6,poor
HAT,A,Bm,2013-09-09T09:29:47.9,2013-09-09T09:29:53.8,poor
HAT,A,Bm,2013-09-09T09:30:52.5,2013-09-09T09:30:59.8,poor
HAT,A,Bm,2013-09-09T09:38:05.3,2013-09-09T09:38:09.8,poor
HAT,A,Bm,2013-09-09T09:38:33.3,2013-09-09T09:38:40.9,poor
HAT,A,Bm,2013-09-09T09:39:46.8,2013-09-09T09:39:51.7,poor
HAT,A,Bm,2013-09-09T09:41:04.0,2013-09-09T09:41:06.8,poor
HAT,A,Bm,2013-09-09T09:42:15.2,2013-09-09T09:42:20.3,poor
HAT,A,Bm,2013-09-09T09:44:36.7,2013-09-09T09:44:44.2,poor
HAT,A,Bm,2013-09-09T09:45:49.7,2013-09-09T09:45:53.1,poor
HAT,A,Bm,2013-09-09T09:47:17.5,2013-09-09T09:47:20.9,poor
HAT,A,Bm,2013-09-09T09:49:29.5,2013-09-09T09:49:34.0,poor
HAT,A,Bm,2013-09-09T09:50:37.3,2013-09-09T09:50:41.5,poor
HAT,A,Bm,2013-09-09T09:51:54.9,2013-09-09T09:51:58.5,poor
HAT,A,Bm,2013-09-09T09:53:16.5,2013-09-09T09:53:22.1,poor
HAT,A,Bm,2013-09-09T10:04:32.7,2013-09-09T10:04:36.7,poor
HAT,A,Bm,2013-09-09T10:28:34.4,2013-09-09T10:28:39.9,poor
HAT,A,Bm,2013-09-09T10:29:09.4,2013-09-09T10:29:14.1,poor
HAT,A,Bm,2013-09-09T10:29:41.8,2013-09-09T10:29:48.8,poor
HAT,A,Bm,2013-09-09T10:30:53.0,2013-09-09T10:30:58.0,poor
HAT,A,Bm,2013-09-09T10:32:10.2,2013-09-09T10:32:15.7,poor
HAT,A,Bm,2013-09-09T10:32:22.1,2013-09-09T10:32:25.5,poor
HAT,A,Bm,2013-09-09T11:06:26.7,2013-09-09T11:06:33.2,poor
HAT,A,Bm,2013-09-09T11:17:33.4,2013-09-09T11:17:37.1,poor
HAT,A,Bm,2013-09-09T11:18:30.3,2013-09-09T11:18:35.2,poor
HAT,A,Bm,2013-09-09T11:19:22.9,2013-09-09T11:19:26.6,poor
HAT,A,Bm,2013-09-09T13:59:10.9,2013-09-09T13:59:16.2,poor
HAT,A,Bm,2013-09-09T14:00:29.5,2013-09-09T14:00:33.4,poor
HAT,A,Bm,2013-09-09T15:09:01.0,2013-09-09T15:09:04.8,poor
HAT,A,Bm,2013-09-09T15:10:01.5,2013-09-09T15:10:05.4,poor
HAT,A,Bm,2013-09-09T15:10:56.9,2013-09-09T15:11:01.7,poor
HAT,A,Bm,2013-09-09T15:11:52.2,2013-09-09T15:11:57.6,poor
HAT,A,Bm,2013-09-09T15:12:46.7,2013-09-09T15:12:52.1,poor
HAT,A,Bm,2013-09-09T15:13:42.4,2013-09-09T15:13:47.5,poor
HAT,A,Bm,2013-09-09T15:14:54.2,2013-09-09T15:14:59.5,poor
HAT,A,Bm,2013-09-09T19:24:18.7,2013-09-09T19:24:26.8,poor
HAT,A,Bm,2013-09-09T19:39:26.3,2013-09-09T19:39:30.8,poor
HAT,A,Bm,2013-09-09T20:04:11.3,2013-09-09T20:04:19.1,poor
HAT,A,Bm,2013-09-09T20:22:56.9,2013-09-09T20:23:02.3,poor
HAT,A,Bm,2013-09-09T20:23:50.8,2013-09-09T20:23:58.1,good
HAT,A,Bm,2013-09-09T20:24:43.5,2013-09-09T20:24:49.0,good
HAT,A,Bm,2013-09-09T20:28:18.0,2013-09-09T20:28:24.5,poor
HAT,A,Bm,2013-09-09T20:37:45.1,2013-09-09T20:37:50.5,poor
HAT,A,Bm,2013-09-09T20:38:37.1,2013-09-09T20:38:44.0,poor
HAT,A,Bm,2013-09-13T11:53:02.0,2013-09-13T11:53:11.2,poor
HAT,A,Bm,2013-09-13T11:54:17.0,2013-09-13T11:54:24.1,poor
HAT,A,Bm,2013-09-13T12:18:02.5,2013-09-13T12:18:10.9,poor
HAT,A,Bm,2013-09-13T12:19:17.9,2013-09-13T12:19:23.7,poor
HAT,A,Bm,2013-09-13T12:21:53.5,2013-09-13T12:21:56.2,poor
HAT,A,Bm,2013-09-13T12:26:44.4,2013-09-13T12:26:51.6,poor
HAT,A,Bm,2013-09-13T12:27:58.3,2013-09-13T12:28:05.3,poor
HAT,A,Bm,2013-09-13T12:29:11.1,2013-09-13T12:29:18.5,poor
HAT,A,Bm,2013-09-13T12:30:23.5,2013-09-13T12:30:29.9,poor
HAT,A,Bm,2013-09-13T12:35:25.5,2013-09-13T12:35:29.9,poor
HAT,A,Bm,2013-09-13T12:36:37.2,2013-09-13T12:36:48.1,poor
HAT,A,Bm,2013-09-13T12:37:52.7,2013-09-13T12:38:03.3,poor
HAT,A,Bm,2013-09-13T12:45:22.6,2013-09-13T12:45:29.1,poor
HAT,A,Bm,2013-09-13T12:46:37.6,2013-09-13T12:46:44.6,poor
HAT,A,Bm,2013-09-13T12:50:03.8,2013-09-13T12:50:07.0,poor
HAT,A,Bm,2013-09-13T12:57:24.9,2013-09-13T12:57:34.0,poor
HAT,A,Bm,2013-09-13T12:58:40.6,2013-09-13T12:58:46.2,poor
HAT,A,Bm,2013-09-14T05:26:44.2,2013-09-14T05:26:48.8,good
HAT,A,Bm,2013-09-14T06:31:59.9,2013-09-14T06:32:09.0,poor
HAT,A,Bm,2013-09-14T06:33:21.7,2013-09-14T06:33:29.2,poor
