WAT,BP,Bm,2016-10-02T08:17:54.5,2016-10-02T08:17:57.0,good
WAT,BP,Bm,2016-10-02T08:18:28.9,2016-10-02T08:18:36.3,poor
WAT,BP,Bm,2016-10-02T08:19:17.8,2016-10-02T08:19:24.8,poor
WAT,BP,Bm,2016-10-02T08:19:41.7,2016-10-02T08:19:47.9,poor
WAT,BP,Bm,2016-10-02T08:20:22.5,2016-10-02T08:20:27.2,poor
WAT,BP,Bm,2016-10-02T08:20:35.9,2016-10-02T08:20:39.1,poor
WAT,BP,Bm,2016-10-02T08:21:42.0,2016-10-02T08:21:44.7,poor
WAT,BP,Bm,2016-10-02T08:21:53.8,2016-10-02T08:21:55.9,good
WAT,BP,Bm,2016-10-02T08:22:54.6,2016-10-02T08:23:01.9,good
WAT,BP,Bm,2016-10-02T08:23:23.0,2016-10-02T08:23:28.5,poor
WAT,BP,Bm,2016-10-02T08:24:04.3,2016-10-02T08:24:08.3,poor
WAT,BP,Bm,2016-10-02T08:24:17.2,2016-10-02T08:24:20.5,poor
WAT,BP,Bm,2016-10-02T08:25:19.9,2016-10-02T08:25:27.2,good
WAT,BP,Bm,2016-10-02T08:26:27.7,2016-10-02T08:26:33.8,poor
WAT,BP,Bm,2016-10-02T08:26:43.1,2016-10-02T08:26:46.1,poor
WAT,BP,Bm,2016-10-02T08:30:10.9,2016-10-02T08:30:13.8,poor
WAT,BP,Bm,2016-10-02T08:31:16.4,2016-10-02T08:31:20.9,poor
WAT,BP,Bm,2016-10-02T08:32:33.1,2016-10-02T08:32:35.5,poor
WAT,BP,Bm,2016-10-02T08:33:37.6,2016-10-02T08:33:44.5,poor
WAT,BP,Bm,2016-10-02T08:36:05.8,2016-10-02T08:36:08.8,poor
WAT,BP,Bm,2016-10-02T08:36:16.2,2016-10-02T08:36:21.3,poor
WAT,BP,Bm,2016-10-02T08:37:22.3,2016-10-02T08:37:24.7,poor
WAT,BP,Bm,2016-10-02T08:39:37.2,2016-10-02T08:39:42.0,poor
WAT,BP,Bm,2016-10-02T08:42:07.0,2016-10-02T08:42:10.0,poor
WAT,BP,Bm,2016-10-02T08:43:18.1,2016-10-02T08:43:21.9,poor
WAT,BP,Bm,2016-10-02T08:44:24.3,2016-10-02T08:44:32.4,poor
WAT,BP,Bm,2016-10-02T08:45:27.1,2016-10-02T08:45:30.6,poor
WAT,BP,Bm,2016-10-02T08:45:40.6,2016-10-02T08:45:44.4,poor
WAT,BP,Bm,2016-10-02T09:04:27.1,2016-10-02T09:04:30.7,poor
WAT,BP,Bm,2016-10-02T09:09:36.6,2016-10-02T09:09:42.1,poor
WAT,BP,Bm,2016-10-02T09:10:43.1,2016-10-02T09:10:48.8,poor
WAT,BP,Bm,2016-10-02T09:13:38.6,2016-10-02T09:13:42.4,poor
WAT,BP,Bm,2016-10-02T09:17:44.4,2016-10-02T09:17:49.5,poor
WAT,BP,Bm,2016-10-02T09:21:26.7,2016-10-02T09:21:31.3,poor
WAT,BP,Bm,2016-10-02T09:22:36.3,2016-10-02T09:22:38.9,poor
WAT,BP,Bm,2016-10-02T09:36:53.2,2016-10-02T09:37:00.6,poor
WAT,BP,Bm,2016-10-02T09:38:07.6,2016-10-02T09:38:12.6,poor
WAT,BP,Bm,2016-10-02T09:55:25.1,2016-10-02T09:55:37.9,poor
WAT,BP,Bm,2016-10-02T10:42:14.2,2016-10-02T10:42:18.9,poor
WAT,BP,Bm,2016-10-02T10:47:06.2,2016-10-02T10:47:13.0,poor
WAT,BP,Bm,2016-10-02T10:48:17.7,2016-10-02T10:48:25.0,poor
WAT,BP,Bm,2016-10-02T10:51:18.6,2016-10-02T10:51:26.0,poor
WAT,BP,Bm,2016-10-02T10:52:29.8,2016-10-02T10:52:36.6,poor
WAT,BP,Bm,2016-10-02T10:57:42.1,2016-10-02T10:57:49.5,poor
WAT,BP,Bm,2016-10-02T12:37:05.4,2016-10-02T12:37:13.9,poor
WAT,BP,Bm,2016-10-02T12:38:13.8,2016-10-02T12:38:22.7,poor
WAT,BP,Bm,2016-10-02T12:47:11.7,2016-10-02T12:47:18.9,poor
WAT,BP,Bm,2016-10-02T12:48:25.0,2016-10-02T12:48:33.2,poor
WAT,BP,Bm,2016-10-02T13:09:06.5,2016-10-02T13:09:09.8,poor
WAT,BP,Bm,2016-10-02T23:06:07.7,2016-10-02T23:06:12.2,poor
WAT,BP,Bm,2016-10-03T00:36:41.5,2016-10-03T00:36:45.3,poor
WAT,BP,Bm,2016-10-03T00:36:54.0,2016-10-03T00:36:56.8,poor
WAT,BP,Bm,2016-10-03T00:37:59.5,2016-10-03T00:38:02.6,good
WAT,BP,Bm,2016-10-03T00:39:10.9,2016-10-03T00:39:13.5,good
WAT,BP,Bm,2016-10-03T00:40:11.0,2016-10-03T00:40:14.1,poor
WAT,BP,Bm,2016-10-03T00:40:16.1,2016-10-03T00:40:18.9,good
WAT,BP,Bm,2016-10-03T00:40:29.0,2016-10-03T00:40:31.2,poor
WAT,BP,Bm,2016-10-03T00:41:28.3,2016-10-03T00:41:30.8,poor
WAT,BP,Bm,2016-10-03T00:41:31.8,2016-10-03T00:41:35.9,good
WAT,BP,Bm,2016-10-03T00:42:33.6,2016-10-03T00:42:36.7,poor
WAT,BP,Bm,2016-10-03T00:42:38.0,2016-10-03T00:42:42.2,good
WAT,BP,Bm,2016-10-03T00:42:49.5,2016-10-03T00:42:53.7,good
WAT,BP,Bm,2016-10-03T00:43:54.8,2016-10-03T00:43:56.9,good
WAT,BP,Bm,2016-10-03T00:44:08.3,2016-10-03T00:44:10.0,good
WAT,BP,Bm,2016-10-03T00:52:34.0,2016-10-03T00:52:36.9,poor
WAT,BP,Bm,2016-10-03T00:53:39.7,2016-10-03T00:53:42.9,poor
WAT,BP,Bm,2016-10-03T00:55:01.7,2016-10-03T00:55:04.1,poor
WAT,BP,Bm,2016-10-03T00:55:14.1,2016-10-03T00:55:17.2,poor
WAT,BP,Bm,2016-10-03T00:56:16.6,2016-10-03T00:56:18.9,poor
WAT,BP,Bm,2016-10-03T01:01:17.0,2016-10-03T01:01:19.3,poor
WAT,BP,Bm,2016-10-03T01:12:29.3,2016-10-03T01:12:34.8,poor
WAT,BP,Bm,2016-10-03T01:14:49.9,2016-10-03T01:14:52.9,good
WAT,BP,Bm,2016-10-03T01:16:07.7,2016-10-03T01:16:11.3,good
WAT,BP,Bm,2016-10-03T01:17:26.4,2016-10-03T01:17:28.6,poor
WAT,BP,Bm,2016-10-03T01:18:31.4,2016-10-03T01:18:33.7,poor
WAT,BP,Bm,2016-10-03T01:19:48.9,2016-10-03T01:19:52.7,poor
WAT,BP,Bm,2016-10-03T01:23:20.6,2016-10-03T01:23:22.6,poor
WAT,BP,Bm,2016-10-03T01:24:38.6,2016-10-03T01:24:41.5,poor
WAT,BP,Bm,2016-10-03T01:25:41.2,2016-10-03T01:25:44.4,poor
WAT,BP,Bm,2016-10-03T01:28:01.1,2016-10-03T01:28:06.8,poor
WAT,BP,Bm,2016-10-03T01:29:05.1,2016-10-03T01:29:09.3,poor
WAT,BP,Bm,2016-10-03T01:35:20.7,2016-10-03T01:35:26.5,poor
WAT,BP,Bm,2016-10-03T01:36:28.6,2016-10-03T01:36:32.2,poor
WAT,BP,Bm,2016-10-03T01:42:40.2,2016-10-03T01:42:43.1,poor
WAT,BP,Bm,2016-10-03T01:43:57.9,2016-10-03T01:44:03.1,poor
WAT,BP,Bm,2016-10-03T01:45:04.3,2016-10-03T01:45:07.9,poor
WAT,BP,Bm,2016-10-03T01:45:19.2,2016-10-03T01:45:22.5,poor
WAT,BP,Bm,2016-10-03T01:46:21.7,2016-10-03T01:46:24.6,poor
WAT,BP,Bm,2016-10-03T01:48:44.9,2016-10-03T01:48:49.5,poor
WAT,BP,Bm,2016-10-03T01:50:03.7,2016-10-03T01:50:08.7,poor
WAT,BP,Bm,2016-10-03T01:59:46.8,2016-10-03T01:59:51.4,good
WAT,BP,Bm,2016-10-03T02:00:47.4,2016-10-03T02:00:54.3,good
WAT,BP,Bm,2016-10-03T02:01:03.3,2016-10-03T02:01:06.0,poor
WAT,BP,Bm,2016-10-03T02:02:03.6,2016-10-03T02:02:09.9,good
WAT,BP,Bm,2016-10-03T02:02:21.5,2016-10-03T02:02:24.0,poor
WAT,BP,Bm,2016-10-03T02:03:20.9,2016-10-03T02:03:26.3,poor
WAT,BP,Bm,2016-10-03T02:04:24.2,2016-10-03T02:04:31.9,poor
WAT,BP,Bm,2016-10-03T02:04:39.2,2016-10-03T02:04:43.8,poor
WAT,BP,Bm,2016-10-03T02:05:41.5,2016-10-03T02:05:47.3,poor
WAT,BP,Bm,2016-10-03T02:08:25.4,2016-10-03T02:08:29.2,poor
WAT,BP,Bm,2016-10-03T02:09:41.1,2016-10-03T02:09:46.2,poor
WAT,BP,Bm,2016-10-03T02:09:55.5,2016-10-03T02:09:59.1,poor
WAT,BP,Bm,2016-10-03T02:18:27.3,2016-10-03T02:18:31.3,poor
WAT,BP,Bm,2016-10-03T02:18:42.4,2016-10-03T02:18:45.3,poor
WAT,BP,Bm,2016-10-03T02:24:38.8,2016-10-03T02:24:42.7,poor
WAT,BP,Bm,2016-10-03T02:25:56.6,2016-10-03T02:26:00.7,good
WAT,BP,Bm,2016-10-03T02:26:11.1,2016-10-03T02:26:13.3,poor
WAT,BP,Bm,2016-10-03T02:27:13.4,2016-10-03T02:27:17.2,poor
WAT,BP,Bm,2016-10-03T02:28:16.5,2016-10-03T02:28:20.3,good
WAT,BP,Bm,2016-10-03T02:28:30.6,2016-10-03T02:28:33.3,poor
WAT,BP,Bm,2016-10-03T02:29:35.8,2016-10-03T02:29:39.4,poor
WAT,BP,Bm,2016-10-03T02:29:50.8,2016-10-03T02:29:54.7,poor
WAT,BP,Bm,2016-10-03T02:33:19.8,2016-10-03T02:33:22.6,poor
WAT,BP,Bm,2016-10-03T02:42:12.3,2016-10-03T02:42:16.6,poor
WAT,BP,Bm,2016-10-03T02:49:53.6,2016-10-03T02:49:58.6,poor
WAT,BP,Bm,2016-10-03T02:52:31.4,2016-10-03T02:52:34.3,poor
WAT,BP,Bm,2016-10-03T02:55:06.4,2016-10-03T02:55:11.3,poor
WAT,BP,Bm,2016-10-03T02:56:10.0,2016-10-03T02:56:13.5,poor
WAT,BP,Bm,2016-10-03T02:57:28.1,2016-10-03T02:57:30.7,poor
WAT,BP,Bm,2016-10-03T02:57:41.0,2016-10-03T02:57:44.2,poor
WAT,BP,Bm,2016-10-03T02:58:58.4,2016-10-03T02:59:02.0,poor
WAT,BP,Bm,2016-10-03T03:01:34.2,2016-10-03T03:01:39.2,poor
WAT,BP,Bm,2016-10-03T03:02:42.8,2016-10-03T03:02:47.2,poor
WAT,BP,Bm,2016-10-03T03:03:46.1,2016-10-03T03:03:51.5,poor
WAT,BP,Bm,2016-10-03T03:04:00.9,2016-10-03T03:04:05.9,poor
WAT,BP,Bm,2016-10-03T03:05:03.2,2016-10-03T03:05:07.0,poor
WAT,BP,Bm,2016-10-03T03:06:22.6,2016-10-03T03:06:26.2,poor
WAT,BP,Bm,2016-10-03T03:11:16.1,2016-10-03T03:11:22.8,poor
WAT,BP,Bm,2016-10-03T03:11:30.6,2016-10-03T03:11:35.8,poor
WAT,BP,Bm,2016-10-03T03:12:48.0,2016-10-03T03:12:52.0,poor
WAT,BP,Bm,2016-10-03T03:14:56.1,2016-10-03T03:15:01.6,poor
WAT,BP,Bm,2016-10-03T03:15:11.1,2016-10-03T03:15:16.8,poor
WAT,BP,Bm,2016-10-03T03:16:15.5,2016-10-03T03:16:22.7,poor
WAT,BP,Bm,2016-10-03T03:17:19.6,2016-10-03T03:17:27.1,poor
WAT,BP,Bm,2016-10-03T03:17:34.0,2016-10-03T03:17:42.9,poor
WAT,BP,Bm,2016-10-03T03:18:37.5,2016-10-03T03:18:41.3,poor
WAT,BP,Bm,2016-10-03T03:19:57.1,2016-10-03T03:20:05.5,poor
WAT,BP,Bm,2016-10-03T03:20:14.2,2016-10-03T03:20:17.7,poor
WAT,BP,Bm,2016-10-03T03:20:50.4,2016-10-03T03:20:53.1,poor
WAT,BP,Bm,2016-10-03T03:21:13.4,2016-10-03T03:21:20.5,good
WAT,BP,Bm,2016-10-03T03:21:29.0,2016-10-03T03:21:32.4,good
WAT,BP,Bm,2016-10-03T03:22:30.0,2016-10-03T03:22:38.2,good
WAT,BP,Bm,2016-10-03T03:22:45.7,2016-10-03T03:22:50.4,good
WAT,BP,Bm,2016-10-03T03:23:48.8,2016-10-03T03:23:55.8,good
WAT,BP,Bm,2016-10-03T03:24:03.3,2016-10-03T03:24:08.6,good
WAT,BP,Bm,2016-10-03T03:25:10.9,2016-10-03T03:25:17.3,good
WAT,BP,Bm,2016-10-03T03:26:14.8,2016-10-03T03:26:22.3,good
WAT,BP,Bm,2016-10-03T03:26:30.1,2016-10-03T03:26:34.3,good
WAT,BP,Bm,2016-10-03T03:27:33.0,2016-10-03T03:27:39.3,good
WAT,BP,Bm,2016-10-03T03:28:34.7,2016-10-03T03:28:41.6,good
WAT,BP,Bm,2016-10-03T03:28:50.7,2016-10-03T03:28:54.6,good
WAT,BP,Bm,2016-10-03T03:29:53.2,2016-10-03T03:30:00.7,good
WAT,BP,Bm,2016-10-03T03:33:40.2,2016-10-03T03:33:49.9,good
WAT,BP,Bm,2016-10-03T03:34:49.3,2016-10-03T03:34:55.7,good
WAT,BP,Bm,2016-10-03T03:36:08.2,2016-10-03T03:36:16.3,good
WAT,BP,Bm,2016-10-03T03:36:23.3,2016-10-03T03:36:27.9,good
WAT,BP,Bm,2016-10-03T03:37:23.7,2016-10-03T03:37:31.6,good
WAT,BP,Bm,2016-10-03T03:38:37.3,2016-10-03T03:38:41.1,poor
WAT,BP,Bm,2016-10-03T03:39:38.4,2016-10-03T03:39:43.2,poor
WAT,BP,Bm,2016-10-03T03:41:13.7,2016-10-03T03:41:17.6,poor
WAT,BP,Bm,2016-10-03T03:42:15.1,2016-10-03T03:42:19.8,poor
WAT,BP,Bm,2016-10-03T03:42:28.7,2016-10-03T03:42:32.2,poor
WAT,BP,Bm,2016-10-03T03:43:35.8,2016-10-03T03:43:39.8,poor
WAT,BP,Bm,2016-10-03T03:43:47.5,2016-10-03T03:43:52.7,poor
WAT,BP,Bm,2016-10-03T03:44:12.3,2016-10-03T03:44:15.8,poor
WAT,BP,Bm,2016-10-03T03:44:52.4,2016-10-03T03:44:57.1,poor
WAT,BP,Bm,2016-10-03T03:45:06.3,2016-10-03T03:45:09.4,good
WAT,BP,Bm,2016-10-03T03:46:09.9,2016-10-03T03:46:16.0,poor
WAT,BP,Bm,2016-10-03T03:47:20.2,2016-10-03T03:47:23.0,poor
WAT,BP,Bm,2016-10-03T03:47:31.3,2016-10-03T03:47:34.8,poor
WAT,BP,Bm,2016-10-03T03:48:36.1,2016-10-03T03:48:38.6,poor
WAT,BP,Bm,2016-10-03T03:48:47.6,2016-10-03T03:48:49.8,poor
WAT,BP,Bm,2016-10-03T03:53:47.9,2016-10-03T03:53:54.9,poor
WAT,BP,Bm,2016-10-03T03:54:03.8,2016-10-03T03:54:08.2,poor
WAT,BP,Bm,2016-10-03T03:55:06.5,2016-10-03T03:55:10.9,good
WAT,BP,Bm,2016-10-03T03:55:20.9,2016-10-03T03:55:24.4,poor
WAT,BP,Bm,2016-10-03T03:59:04.4,2016-10-03T03:59:09.6,poor
WAT,BP,Bm,2016-10-03T04:00:09.8,2016-10-03T04:00:17.4,poor
WAT,BP,Bm,2016-10-03T04:00:26.7,2016-10-03T04:00:29.8,good
WAT,BP,Bm,2016-10-03T04:01:27.1,2016-10-03T04:01:34.5,good
WAT,BP,Bm,2016-10-03T04:02:36.3,2016-10-03T04:02:42.0,poor
WAT,BP,Bm,2016-10-03T04:03:41.0,2016-10-03T04:03:46.8,good
WAT,BP,Bm,2016-10-03T04:03:55.0,2016-10-03T04:04:00.0,poor
WAT,BP,Bm,2016-10-03T04:05:01.4,2016-10-03T04:05:05.8,poor
WAT,BP,Bm,2016-10-03T04:05:15.9,2016-10-03T04:05:19.7,poor
WAT,BP,Bm,2016-10-03T04:06:17.2,2016-10-03T04:06:19.9,good
WAT,BP,Bm,2016-10-03T04:07:20.4,2016-10-03T04:07:28.6,poor
WAT,BP,Bm,2016-10-03T04:07:35.8,2016-10-03T04:07:41.4,poor
WAT,BP,Bm,2016-10-03T04:08:37.8,2016-10-03T04:08:44.1,poor
WAT,BP,Bm,2016-10-03T04:08:52.1,2016-10-03T04:08:57.7,poor
WAT,BP,Bm,2016-10-03T04:10:16.6,2016-10-03T04:10:24.2,good
WAT,BP,Bm,2016-10-03T04:11:24.3,2016-10-03T04:11:30.4,good
WAT,BP,Bm,2016-10-03T04:12:27.6,2016-10-03T04:12:34.1,good
WAT,BP,Bm,2016-10-03T04:12:43.6,2016-10-03T04:12:46.8,good
WAT,BP,Bm,2016-10-03T04:14:30.3,2016-10-03T04:14:37.3,good
WAT,BP,Bm,2016-10-03T04:18:10.4,2016-10-03T04:18:15.5,poor
WAT,BP,Bm,2016-10-03T04:19:11.1,2016-10-03T04:19:18.0,poor
WAT,BP,Bm,2016-10-03T04:19:25.9,2016-10-03T04:19:29.3,poor
WAT,BP,Bm,2016-10-03T04:24:32.8,2016-10-03T04:24:38.9,good
WAT,BP,Bm,2016-10-03T04:25:37.7,2016-10-03T04:25:42.8,good
WAT,BP,Bm,2016-10-03T04:26:41.2,2016-10-03T04:26:48.0,good
WAT,BP,Bm,2016-10-03T04:26:56.4,2016-10-03T04:26:59.9,good
WAT,BP,Bm,2016-10-03T04:28:00.9,2016-10-03T04:28:06.3,good
WAT,BP,Bm,2016-10-03T04:29:06.2,2016-10-03T04:29:14.9,good
WAT,BP,Bm,2016-10-03T04:30:13.4,2016-10-03T04:30:21.1,good
WAT,BP,Bm,2016-10-03T04:30:28.4,2016-10-03T04:30:32.9,good
WAT,BP,Bm,2016-10-03T04:31:33.3,2016-10-03T04:31:39.2,good
WAT,BP,Bm,2016-10-03T04:31:44.7,2016-10-03T04:31:51.6,good
WAT,BP,Bm,2016-10-03T04:33:48.6,2016-10-03T04:33:57.1,good
WAT,BP,Bm,2016-10-03T04:34:56.0,2016-10-03T04:35:02.6,good
WAT,BP,Bm,2016-10-03T04:36:46.6,2016-10-03T04:36:53.9,good
WAT,BP,Bm,2016-10-03T04:37:52.2,2016-10-03T04:37:58.9,good
WAT,BP,Bm,2016-10-03T04:38:06.9,2016-10-03T04:38:11.4,good
WAT,BP,Bm,2016-10-03T04:41:14.1,2016-10-03T04:41:21.3,good
WAT,BP,Bm,2016-10-03T04:42:16.1,2016-10-03T04:42:24.6,poor
WAT,BP,Bm,2016-10-03T05:22:47.2,2016-10-03T05:22:53.4,poor
WAT,BP,Bm,2016-10-03T05:24:01.9,2016-10-03T05:24:04.9,poor
WAT,BP,Bm,2016-10-03T05:54:03.2,2016-10-03T05:54:09.1,poor
WAT,BP,Bm,2016-10-03T05:55:06.6,2016-10-03T05:55:17.1,good
WAT,BP,Bm,2016-10-03T05:56:17.8,2016-10-03T05:56:27.2,good
WAT,BP,Bm,2016-10-03T05:57:27.6,2016-10-03T05:57:35.3,good
WAT,BP,Bm,2016-10-03T05:58:35.3,2016-10-03T05:58:44.3,good
WAT,BP,Bm,2016-10-03T05:59:23.5,2016-10-03T05:59:28.9,poor
WAT,BP,Bm,2016-10-03T05:59:41.7,2016-10-03T05:59:49.3,poor
WAT,BP,Bm,2016-10-03T06:01:56.9,2016-10-03T06:02:00.8,poor
WAT,BP,Bm,2016-10-03T06:04:15.5,2016-10-03T06:04:21.1,poor
WAT,BP,Bm,2016-10-03T06:05:33.8,2016-10-03T06:05:40.2,poor
WAT,BP,Bm,2016-10-03T06:05:53.3,2016-10-03T06:05:56.9,poor
WAT,BP,Bm,2016-10-03T06:07:48.9,2016-10-03T06:07:57.5,poor
WAT,BP,Bm,2016-10-03T06:08:27.8,2016-10-03T06:08:31.7,poor
WAT,BP,Bm,2016-10-03T06:10:42.7,2016-10-03T06:10:49.3,poor
WAT,BP,Bm,2016-10-03T06:12:56.4,2016-10-03T06:12:58.9,poor
WAT,BP,Bm,2016-10-03T06:13:19.3,2016-10-03T06:13:22.3,poor
WAT,BP,Bm,2016-10-03T06:16:35.6,2016-10-03T06:16:38.6,poor
WAT,BP,Bm,2016-10-03T06:17:42.4,2016-10-03T06:17:48.7,poor
WAT,BP,Bm,2016-10-03T06:20:12.7,2016-10-03T06:20:16.9,poor
WAT,BP,Bm,2016-10-03T06:21:13.0,2016-10-03T06:21:16.3,good
WAT,BP,Bm,2016-10-03T06:22:17.9,2016-10-03T06:22:26.2,poor
WAT,BP,Bm,2016-10-03T06:22:40.8,2016-10-03T06:22:42.6,poor
WAT,BP,Bm,2016-10-03T06:23:23.6,2016-10-03T06:23:28.4,poor
WAT,BP,Bm,2016-10-03T06:23:37.6,2016-10-03T06:23:43.8,poor
WAT,BP,Bm,2016-10-03T06:24:45.0,2016-10-03T06:24:47.9,poor
WAT,BP,Bm,2016-10-03T06:25:00.5,2016-10-03T06:25:03.8,poor
WAT,BP,Bm,2016-10-03T06:25:50.0,2016-10-03T06:25:54.7,poor
WAT,BP,Bm,2016-10-03T06:26:50.9,2016-10-03T06:26:56.3,poor
WAT,BP,Bm,2016-10-03T06:26:57.3,2016-10-03T06:27:03.8,good
WAT,BP,Bm,2016-10-03T06:27:11.6,2016-10-03T06:27:16.1,good
WAT,BP,Bm,2016-10-03T06:28:15.2,2016-10-03T06:28:21.2,good
WAT,BP,Bm,2016-10-03T06:28:29.2,2016-10-03T06:28:34.5,good
WAT,BP,Bm,2016-10-03T06:29:56.3,2016-10-03T06:30:01.7,good
WAT,BP,Bm,2016-10-03T06:30:59.5,2016-10-03T06:31:04.2,good
WAT,BP,Bm,2016-10-03T06:31:14.0,2016-10-03T06:31:17.9,good
WAT,BP,Bm,2016-10-03T06:31:56.6,2016-10-03T06:32:04.2,poor
WAT,BP,Bm,2016-10-03T06:32:18.2,2016-10-03T06:32:23.1,good
WAT,BP,Bm,2016-10-03T06:32:31.7,2016-10-03T06:32:37.0,good
WAT,BP,Bm,2016-10-03T06:33:58.2,2016-10-03T06:34:08.9,good
WAT,BP,Bm,2016-10-03T06:35:03.7,2016-10-03T06:35:09.8,poor
WAT,BP,Bm,2016-10-03T06:35:20.9,2016-10-03T06:35:28.0,poor
WAT,BP,Bm,2016-10-03T06:36:26.5,2016-10-03T06:36:29.9,good
WAT,BP,Bm,2016-10-03T06:36:40.3,2016-10-03T06:36:45.6,poor
WAT,BP,Bm,2016-10-03T06:37:40.6,2016-10-03T06:37:47.0,good
WAT,BP,Bm,2016-10-03T06:37:57.5,2016-10-03T06:38:02.8,poor
WAT,BP,Bm,2016-10-03T06:41:37.6,2016-10-03T06:41:43.9,good
WAT,BP,Bm,2016-10-03T06:42:47.0,2016-10-03T06:42:53.0,good
WAT,BP,Bm,2016-10-03T06:43:50.1,2016-10-03T06:43:55.7,good
WAT,BP,Bm,2016-10-03T06:44:54.0,2016-10-03T06:45:00.8,good
WAT,BP,Bm,2016-10-03T06:45:09.2,2016-10-03T06:45:13.2,good
WAT,BP,Bm,2016-10-03T06:46:14.6,2016-10-03T06:46:19.6,good
WAT,BP,Bm,2016-10-03T06:47:20.5,2016-10-03T06:47:25.6,good
WAT,BP,Bm,2016-10-03T06:47:35.1,2016-10-03T06:47:38.9,good
WAT,BP,Bm,2016-10-03T06:48:39.2,2016-10-03T06:48:42.4,good
WAT,BP,Bm,2016-10-03T06:48:51.7,2016-10-03T06:48:55.8,good
WAT,BP,Bm,2016-10-03T06:49:34.9,2016-10-03T06:49:39.6,poor
WAT,BP,Bm,2016-10-03T06:49:58.0,2016-10-03T06:50:02.6,good
WAT,BP,Bm,2016-10-03T06:51:04.6,2016-10-03T06:51:07.8,good
WAT,BP,Bm,2016-10-03T06:51:17.2,2016-10-03T06:51:21.4,good
WAT,BP,Bm,2016-10-03T06:51:59.9,2016-10-03T06:52:03.3,poor
WAT,BP,Bm,2016-10-03T06:52:22.0,2016-10-03T06:52:26.9,good
WAT,BP,Bm,2016-10-03T06:52:35.7,2016-10-03T06:52:39.6,good
WAT,BP,Bm,2016-10-03T06:53:54.3,2016-10-03T06:54:01.4,good
WAT,BP,Bm,2016-10-03T06:54:21.5,2016-10-03T06:54:27.8,poor
WAT,BP,Bm,2016-10-03T06:54:58.5,2016-10-03T06:55:04.3,good
WAT,BP,Bm,2016-10-03T06:55:13.2,2016-10-03T06:55:17.6,good
WAT,BP,Bm,2016-10-03T06:55:33.3,2016-10-03T06:55:42.9,poor
WAT,BP,Bm,2016-10-03T06:56:17.6,2016-10-03T06:56:20.6,good
WAT,BP,Bm,2016-10-03T06:56:30.6,2016-10-03T06:56:34.6,good
WAT,BP,Bm,2016-10-03T06:57:50.9,2016-10-03T06:57:56.6,good
WAT,BP,Bm,2016-10-03T06:58:51.5,2016-10-03T06:58:55.0,poor
WAT,BP,Bm,2016-10-03T06:58:58.5,2016-10-03T06:59:02.2,good
WAT,BP,Bm,2016-10-03T06:59:17.6,2016-10-03T06:59:21.0,poor
WAT,BP,Bm,2016-10-03T07:00:02.3,2016-10-03T07:00:05.7,good
WAT,BP,Bm,2016-10-03T07:00:15.6,2016-10-03T07:00:19.4,good
WAT,BP,Bm,2016-10-03T07:00:53.2,2016-10-03T07:00:58.5,poor
WAT,BP,Bm,2016-10-03T07:01:18.8,2016-10-03T07:01:22.5,good
WAT,BP,Bm,2016-10-03T07:02:03.9,2016-10-03T07:02:08.0,poor
WAT,BP,Bm,2016-10-03T07:02:25.2,2016-10-03T07:02:30.6,good
WAT,BP,Bm,2016-10-03T07:02:38.3,2016-10-03T07:02:42.4,good
WAT,BP,Bm,2016-10-03T07:03:17.8,2016-10-03T07:03:23.5,poor
WAT,BP,Bm,2016-10-03T07:03:42.1,2016-10-03T07:03:46.5,good
WAT,BP,Bm,2016-10-03T07:03:55.7,2016-10-03T07:03:58.6,good
WAT,BP,Bm,2016-10-03T07:07:42.0,2016-10-03T07:07:49.3,good
WAT,BP,Bm,2016-10-03T07:08:49.9,2016-10-03T07:08:55.3,good
WAT,BP,Bm,2016-10-03T07:09:54.2,2016-10-03T07:09:58.7,good
WAT,BP,Bm,2016-10-03T07:10:06.2,2016-10-03T07:10:11.4,good
WAT,BP,Bm,2016-10-03T07:11:12.4,2016-10-03T07:11:16.3,good
WAT,BP,Bm,2016-10-03T07:12:15.3,2016-10-03T07:12:20.7,good
WAT,BP,Bm,2016-10-03T07:12:30.0,2016-10-03T07:12:33.5,good
WAT,BP,Bm,2016-10-03T07:13:32.6,2016-10-03T07:13:37.4,good
WAT,BP,Bm,2016-10-03T07:14:35.6,2016-10-03T07:14:42.2,good
WAT,BP,Bm,2016-10-03T07:14:53.9,2016-10-03T07:14:55.1,poor
WAT,BP,Bm,2016-10-03T07:15:56.0,2016-10-03T07:16:01.1,good
WAT,BP,Bm,2016-10-03T07:17:02.1,2016-10-03T07:17:06.6,good
WAT,BP,Bm,2016-10-03T07:18:09.2,2016-10-03T07:18:13.3,good
WAT,BP,Bm,2016-10-03T07:18:22.5,2016-10-03T07:18:26.6,good
WAT,BP,Bm,2016-10-03T07:19:29.0,2016-10-03T07:19:33.5,poor
WAT,BP,Bm,2016-10-03T07:19:42.5,2016-10-03T07:19:46.6,good
WAT,BP,Bm,2016-10-03T07:21:00.9,2016-10-03T07:21:03.8,good
WAT,BP,Bm,2016-10-03T07:22:35.4,2016-10-03T07:22:39.4,good
WAT,BP,Bm,2016-10-03T07:23:03.7,2016-10-03T07:23:07.8,poor
WAT,BP,Bm,2016-10-03T07:23:41.5,2016-10-03T07:23:44.4,good
WAT,BP,Bm,2016-10-03T07:23:54.1,2016-10-03T07:23:57.6,good
